trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,1.25,random,0.875,4256,2048,0.9138369203267929,4254,36,1.436867741201417,17.054517,0.9141255661509051,4458,1,1.1017498815197047,0.909159,0.9138935879888265,3159,1125,13.148916253241756,0.055273,0.9142684509529205,4382,2,1.0941556745403276,0.351206,89.654955,90.006161,11.558075375,False,31.32205723879906,True,True,-89.07234852266119,30.416872767843262
1,1.25,local,0.125,608,2048,0.3481791625496523,606,10,0.2582802559428598,3.8748,0.3483360995475835,1237,1,0.3136604882564642,1.529959,0.34836262722470834,427,110,1.3145725003856283,0.042119,0.34818942724582336,659,7,0.23824522900110662,0.56713,81.19616,81.76329000000001,10.716650000000001,False,8.40941370610202,True,True,-80.35252860781024,-17.65610728384852
1,1.25,local,0.25,1216,2048,0.5385268376791952,1212,18,0.4945587402573789,5.218081,0.538608172399001,2218,1,0.5536839886573456,1.088173,0.5386967855402602,937,168,2.0774067371431366,0.06452,0.5386221465689819,1343,9,0.427602835771338,0.479597,81.19616,81.675757,10.629117,False,15.658433219990563,True,True,-76.19345641780775,-10.678518723891994
1,1.25,local,0.375,1824,2048,0.6788146338211856,1824,24,0.7103034865851529,8.153825,0.6789389646210672,3145,1,0.7804951862838665,0.918105,0.6788770309581073,1495,216,2.741976384891706,0.036338,0.678838037346003,1924,12,0.6027600841750175,0.442947,81.19616,81.63910700000001,10.592467000000001,False,17.841825501323182,True,True,-74.09520043648348,-8.993226471121996
1,1.25,local,0.5,2432,2048,0.7788825950995537,2430,32,0.9465819708996719,9.245655,0.7789269758058124,3597,1,0.8910870539507354,0.819782,0.7788843018624068,2043,265,3.4151001957184524,0.045986,0.7790066260048619,2592,11,0.7552002771251505,0.396781,81.19616,81.59294100000001,10.546301000000001,False,25.3418463381742,True,True,-72.28245390614273,6.227777264061185
1,1.25,local,0.625,3040,2048,0.8541647530192725,3036,35,1.127856026143339,10.979586,0.8544246546005858,4008,1,0.9916473584000344,0.984159,0.8542393899540102,2586,273,3.6359643267962176,0.045806,0.8544646005444498,3202,9,0.8824485923923556,0.415837,81.19616,81.611997,10.565357,False,27.8098277754258,True,True,-68.98055303152178,13.735595278856927
1,1.25,local,0.75,3648,2048,0.9171781405478177,3648,38,1.310598115028602,12.649877,0.917479868528042,4323,1,1.0687191245838037,0.922544,0.9172413308248817,3197,254,3.576442255496133,0.050634,0.9178810579073893,3827,6,1.002366105949381,0.489806,81.19616,81.68596600000001,10.639326,False,30.750442103913933,True,True,-63.354696611848624,22.632606161978643
1,1.25,local,0.875,4256,2048,0.961843434588648,4254,44,1.5248748277147801,14.223958,0.9618554660210494,4607,1,1.1382060502859956,0.857442,0.961869842614674,3815,180,2.913584170331873,0.044273,0.9619831021740195,4274,5,1.1007337264341226,0.336589,81.19616,81.53274900000001,10.486109,False,38.53257977791613,True,True,-47.663264948989315,33.971773154045934
1,1.25,hot-cold,0.125,608,2048,0.3060009979481638,606,6,0.21427671268617832,3.80011,0.3060030740198109,623,1,0.163431712266514,1.347728,0.3062852910573071,342,260,2.9439082292552468,0.038832,0.3060030740198108,623,1,0.16343171226651287,0.700989,113.297253,113.998242,14.863145625,False,31.110853404479432,True,True,-92.72135216183739,31.110853404478522
1,1.25,hot-cold,0.25,1216,2048,0.5112805208115008,1212,10,0.4065516537440159,5.563826,0.5115385537717515,1200,1,0.3046076141332913,1.014776,0.5113461749489017,849,495,5.653165238300113,0.041077,0.5118594794425338,1201,1,0.30485228640688267,0.610812,113.297253,113.908065,14.772968624999999,False,33.36021144397663,True,True,-92.80842436747409,33.46733137344216
1,1.25,hot-cold,0.375,1824,2048,0.6585082148278396,1824,14,0.6002946284434492,6.139762,0.6588589409242012,1764,1,0.44260277644327817,0.847002,0.6586191080586279,1402,588,6.811551386318352,0.041317,0.6588589409242003,1764,1,0.4426027764432636,0.573292,113.297253,113.87054499999999,14.735448625,False,35.62830158170047,True,True,-91.18710856899358,35.62830158169603
1,1.25,hot-cold,0.5,2432,2048,0.7749340111643082,2430,16,0.7705677978729458,8.200022,0.7749487510385429,2382,1,0.5938102415276254,0.767834,0.7750534930778792,2019,652,7.666570871236004,0.041718,0.7749487510385435,2382,1,0.5938102415276036,0.49734,113.297253,113.79459299999999,14.659496625,False,29.766673590981753,True,True,-89.9489900919847,29.766673590977
1,1.25,hot-cold,0.625,3040,2048,0.848756625500129,3036,20,0.9628427389307835,9.688313,0.848832252399033,2912,1,0.7234865465352373,0.937001,0.848862722920133,2542,668,7.970548643355148,0.049953,0.849246906352179,2914,1,0.7239758910824077,0.469697,113.297253,113.76695,14.631853625,False,32.993757221839104,True,True,-87.91999419345515,33.0837102005308
1,1.25,hot-cold,0.75,3648,2048,0.9106282407061688,3648,23,1.1455848278160463,10.690696,0.9106534213608666,3502,1,0.867843187958805,0.903788,0.9106492092072387,3123,644,7.848681974776232,0.071032,0.9106534213608657,3502,1,0.86784318795877,0.43367,113.297253,113.730923,14.595826624999999,False,32.003666527652854,True,True,-85.40411203438131,32.003666527647525
1,1.25,hot-cold,0.875,4256,2048,0.9530065964810734,4254,26,1.3268588830597134,12.716421,0.9530373547519375,4036,1,0.9984981820608139,0.865327,0.9530556977995897,3671,589,7.377713660929261,0.055594,0.953250281560236,4038,1,0.9989875266079711,0.419644,113.297253,113.716897,14.581800625,False,32.82036539185016,True,True,-82.01531064987702,32.88545807075898
1,1.44,random,0.125,608,2048,0.17725184377976916,606,7,0.2252775985003487,3.276793,0.17725281988211944,755,1,0.19572845238161732,1.716718,0.17734401443877443,113,111,1.2487462922896286,0.059522,0.17789186378015068,698,2,0.1927830186006268,0.611954,90.359492,90.971446,11.906890500000001,False,16.855519814760413,True,True,-81.95969830770886,15.09701106772079
1,1.44,random,0.25,1216,2048,0.3317569580694183,1212,13,0.439554311186527,4.000495,0.33184117949631015,1535,1,0.3865728257890459,1.562119,0.3322358492442269,316,288,3.245571552938436,0.04288,0.33206483714273516,1368,3,0.36771432772629914,0.557451,90.359492,90.916943,11.8523875,False,19.536900806786228,True,True,-86.456798008703,13.705434490729896
1,1.44,random,0.375,1824,2048,0.4688766468154169,1824,17,0.6332972858859602,5.226686,0.4688885449290888,2175,1,0.543163080892577,1.266767,0.4692393862138658,602,528,5.955760418588716,0.047779,0.4693338981706216,1979,4,0.5282099727096141,0.517406,90.359492,90.876898,11.8123425,False,19.89498847158615,True,True,-89.36664268916266,16.594317280413495
1,1.44,random,0.5,2432,2048,0.5968613708104306,2430,22,0.8365731127579681,6.440024,0.5968764564886415,2807,1,0.6977959578073141,0.989158,0.5969007181893571,981,775,8.76571000638292,0.046377,0.597298306062979,2607,4,0.6818641605299474,0.472593,90.359492,90.832085,11.7675295,False,22.68911627614807,True,True,-90.45629946520246,19.887927609488276
1,1.44,random,0.625,3040,2048,0.7159026947670547,3036,26,1.0288480538158058,8.624386,0.7159819178908886,3395,1,0.8416632546836834,1.128579,0.7159868318040419,1479,1037,11.769788881947994,0.054982,0.7159958148562394,3284,2,0.8255055181283026,0.433761,90.359492,90.793253,11.7286975,False,24.632486545765154,True,True,-91.25856832152861,22.239868271601182
1,1.44,random,0.75,3648,2048,0.8231107678273302,3648,30,1.222591028515239,10.454044,0.823147280478654,3916,1,0.9691375092289017,1.025546,0.823204066485465,2137,1208,13.811934712199447,0.05876,0.8234676294975384,3836,2,0.9605646131550918,0.398204,90.359492,90.75769600000001,11.6931405,False,27.278374798701922,True,True,-91.1482999739683,26.152482684113497
1,1.44,random,0.875,4256,2048,0.9176007016513964,4254,36,1.436867741201417,12.902689,0.9176891689314126,4410,1,1.09000561238694,0.909299,0.9176669403043235,3029,1156,13.458136317913134,0.066774,0.9179282181169596,4346,2,1.0853474726907508,0.359351,90.359492,90.718843,11.6542875,False,32.387809190654025,True,True,-89.32342705364852,31.822049801643114
1,1.44,local,0.125,608,2048,0.39781916361967073,606,12,0.2802820275712006,4.166335,0.39831986910993933,1515,1,0.38167938031706056,1.548593,0.3979535923164644,439,112,1.3395103392971603,0.04832,0.3980243899853855,739,6,0.24681812507487716,0.569564,77.289169,77.858733,10.230710125,False,13.55812199212334,True,True,-79.07578468425527,-26.566107045559896
1,1.44,local,0.25,1216,2048,0.597708009545101,1212,18,0.4945587402573789,6.171923,0.5977417422108875,2723,1,0.6772434868249757,0.991442,0.597756096453948,984,151,1.9018912751614057,0.044854,0.5978551062180002,1311,11,0.4417750946445033,0.486399,77.289169,77.775568,10.147545125,False,11.948080879333101,True,True,-73.99647673259304,-26.97475134446131
1,1.44,local,0.375,1824,2048,0.727623232693067,1824,26,0.7323052582134936,8.128989,0.7278454206189731,3422,1,0.8482694060708637,0.849568,0.7277690564055381,1539,199,2.5657269060891768,0.041477,0.7276366217380333,1959,11,0.6003227279368216,0.448167,77.289169,77.737336,10.109313125,False,21.985262948525563,True,True,-71.45817598609067,-13.670674319672749
1,1.44,local,0.5,2432,2048,0.8129944028169037,2430,27,0.89157754182882,9.697019,0.8132002239607403,3842,1,0.9510317609825559,0.793572,0.8130539704311268,2063,218,2.9029520079244304,0.045605,0.8130223865129292,2596,10,0.7451780804053771,0.408183,77.289169,77.697352,10.069329125,False,19.64623829834091,True,True,-69.28721041908352,-6.2515492744754315
1,1.44,local,0.625,3040,2048,0.8811948036746553,3036,31,1.0838524828866576,11.329069,0.8814131572296519,4139,1,1.0236994262415384,0.942952,0.881235646457454,2630,253,3.4267121905511777,0.045625,0.881355219947579,3199,9,0.8817145755715581,0.38552,77.289169,77.674689,10.046666125,False,22.9255490286147,True,True,-68.3704839328125,5.876046728478501
1,1.44,local,0.75,3648,2048,0.9304793275001235,3648,38,1.310598115028602,12.21793,0.9309950416878744,4242,1,1.048900670422263,0.922964,0.9305003363336926,3194,257,3.6087108961178465,0.050765,0.9306883163642106,3758,7,0.9964846048852006,0.364161,77.289169,77.65333,10.025307125,False,31.52216387523503,True,True,-63.68237432268382,24.949687991045487
1,1.44,local,0.875,4256,2048,0.9694080344170575,4254,41,1.491872170272269,14.050214,0.9695117182246701,4501,1,1.1122707892844732,0.87228,0.9694480203609821,3831,214,3.291529044391254,0.049422,0.9697649042573689,4381,3,1.1049118880809037,0.354162,77.289169,77.643331,10.015308125,False,35.02182267795742,True,True,-54.675406166796236,34.12850401582463
1,1.44,hot-cold,0.125,608,2048,0.3312537905793481,606,6,0.21427671268617832,3.653566,0.33131418309369787,622,1,0.16318703999291476,1.287726,0.3316496480030536,315,248,2.8052914480980222,0.03726,0.33157412350161025,623,1,0.16343171226651287,0.690981,113.549463,114.240444,14.884663875000001,False,31.110853404479432,True,True,-92.36169515180117,31.307432683062196
1,1.44,hot-cold,0.25,1216,2048,0.5504428010635913,1212,10,0.4065516537440159,5.794477,0.5506121588858228,1225,1,0.310724420973273,0.941189,0.550507863149692,828,484,5.527017376598654,0.063338,0.5509097253908506,1227,1,0.3112137655204633,0.584172,113.549463,114.133635,14.777854875000001,False,30.634213131322376,True,True,-92.64428486392403,30.83994250293751
1,1.44,hot-cold,0.375,1824,2048,0.6888755177741609,1824,14,0.6002946284434492,6.740856,0.6890623003170657,1745,1,0.4379540032448921,0.832245,0.6890500541460767,1350,611,7.051848801817109,0.039073,0.6890623003170651,1745,1,0.43795400324487777,0.531092,113.549463,114.080555,14.724774875,False,37.06796238777619,True,True,-91.4874149274334,37.0679623877717
1,1.44,hot-cold,0.5,2432,2048,0.7966776413965131,2430,15,0.7595669120587755,8.32169,0.7967078195469732,2372,1,0.5913635187916327,0.786419,0.7968234074815227,1950,695,8.12272657436698,0.065933,0.7969668907675166,2374,1,0.5918528633388096,0.475659,113.549463,114.025122,14.669341875,False,28.337118751752488,True,True,-90.64886765417228,28.443315815429806
1,1.44,hot-cold,0.625,3040,2048,0.8735594985003625,3036,20,0.9628427389307835,9.651123,0.8736123537024697,2990,1,0.7425709838759801,0.93642,0.8736420521782791,2557,680,8.10622935722918,0.058118,0.8736123537024695,2990,1,0.7425709838759511,0.44441,113.549463,113.99387300000001,14.638092875,False,29.6633937815741,True,True,-88.12218731422749,29.663393781569035
1,1.44,hot-cold,0.75,3648,2048,0.9257948804483367,3648,26,1.1785874852585574,11.289816,0.9258113471182489,3533,1,0.8754280284403823,0.88837,0.9258279610298198,3132,633,7.729874281282752,0.0533,0.9258113471182486,3533,1,0.875428028440347,0.414615,113.549463,113.964078,14.608297875,False,34.62985499314159,True,True,-84.75282465961433,34.629854993136156
1,1.44,hot-cold,0.875,4256,2048,0.9597697750074013,4254,31,1.3818633121305652,12.5282,0.9598696847756432,4030,1,0.9970301484192182,0.858894,0.9598233551921055,3647,563,7.085818495194449,0.052538,0.9599823899019617,4032,1,0.9975194929663755,0.407491,113.549463,113.956954,14.601173875,False,38.52995574264384,True,True,-80.49818361749267,38.597946543692416
1,2.48,random,0.125,608,2048,0.2354632592589242,606,10,0.2582802559428598,3.632869,0.23550723577239463,901,1,0.23145060432711037,1.63242,0.23554703746487532,87,85,0.956361782007618,0.060263,0.23550661008566523,725,4,0.22139094161614756,0.667107,93.923842,94.590949,12.407587249999999,False,16.66252198821745,True,True,-72.99345699483395,11.591955740945469
1,2.48,random,0.25,1216,2048,0.39476493838055515,1212,17,0.48355785444320853,4.930292,0.39512182137047536,1647,1,0.41397612043216386,1.422067,0.39503520081220017,243,232,2.6116608713721488,0.038762,0.3954636075993816,1508,3,0.40196844603019444,0.596555,93.923842,94.52039699999999,12.33703525,False,20.297465937633664,True,True,-81.48466136075506,16.808151624399482
1,2.48,random,0.375,1824,2048,0.5405354341607365,1824,25,0.7213043723993232,6.308698,0.5405712932192156,2368,1,0.5903848296972357,1.013905,0.5405500023212519,490,442,4.982280943926946,0.040065,0.5406949731651403,2204,4,0.5832612342694466,0.534418,93.923842,94.45826,12.27489825,False,23.667463225595654,True,True,-85.52260740577981,22.1752890854642
1,2.48,random,0.5,2432,2048,0.658844763468909,2430,30,0.9245801992713311,8.869393,0.658888401955726,3003,1,0.7457517234327705,0.938855,0.6590483091552126,807,672,7.5900457919171,0.042078,0.6592812387901498,2827,4,0.735692060721783,0.494274,93.923842,94.418116,12.23475425,False,25.67489152516218,True,True,-87.81851619056175,23.979626224046125
1,2.48,random,0.625,3040,2048,0.764213556398663,3036,36,1.1388569119575096,10.015405,0.7651756666776595,3557,1,0.8813001630067647,1.081691,0.7642535419828578,1233,930,10.532504720526344,0.049001,0.7647452797603349,3396,4,0.8749105843997601,0.462975,93.923842,94.386817,12.20345525,False,30.168377462118844,True,True,-89.18721669558771,29.224634212256227
1,2.48,random,0.75,3648,2048,0.8576749050490997,3648,40,1.3325998866569426,11.792275,0.8580108954154315,4059,1,1.004125644353597,0.979259,0.8577872970182526,1841,1163,13.244471857576395,0.055113,0.8581930013597265,4007,2,1.0024035719405655,0.421527,93.923842,94.34536899999999,12.162007249999998,False,32.94045671417012,True,True,-89.93844449981114,32.71246423696308
1,2.48,random,0.875,4256,2048,0.9386741214546219,4254,44,1.5248748277147801,13.317174,0.9387225553633848,4509,1,1.1142281674732673,0.943804,0.938710134960536,2754,1193,13.79788421779764,0.058219,0.9390394599214732,4460,2,1.1132401118810737,0.393886,93.923842,94.31772799999999,12.13436625,False,36.97627416049134,True,True,-88.94848801711301,36.85480875723466
1,2.48,local,0.125,608,2048,0.5207996125424803,606,15,0.31328468501371165,5.025671,0.520902390727117,1879,1,0.4707400879071939,1.259003,0.5208313506170879,448,85,1.0446884727769536,0.03734,0.5210793224025523,700,9,0.27027856384701754,0.504102,75.14387,75.64797200000001,9.89708575,False,15.911776559178525,True,True,-70.01166441695776,-33.44847973188221
1,2.48,local,0.25,1216,2048,0.69406059148749,1212,23,0.5495631693282308,6.97306,0.6941786452930877,3040,1,0.7548045975559434,0.883511,0.6941322305707349,930,179,2.1967037751838157,0.04791,0.6944350499938876,1370,11,0.45621075878685946,0.435003,75.14387,75.578873,9.82798675,False,20.46256225732399,True,True,-74.98237242833325,-27.19133255047521
1,2.48,local,0.375,1824,2048,0.7978154129294671,1824,29,0.7653079156560048,8.729802,0.7979045834922898,3656,1,0.9055227180930921,0.809262,0.7978707274991093,1417,228,2.854902577321007,0.038852,0.7979546135536564,2033,11,0.6184284761831667,0.407601,75.14387,75.551471,9.80058475,False,23.750432771038057,True,True,-73.19320379842324,-15.484404712933175
1,2.48,local,0.5,2432,2048,0.8670744300383881,2430,33,0.9575828567138422,10.044429,0.8675778445362881,4047,1,1.0011895770704058,0.75433,0.8671807053212168,1921,233,3.03322183228589,0.03759,0.8672439763196194,2515,12,0.747361397872178,0.373628,75.14387,75.517498,9.766611750000001,False,28.128487695536375,True,True,-68.43017393184887,-4.355490843618426
1,2.48,local,0.625,3040,2048,0.9149093290564599,3036,39,1.1718595694000207,11.709059,0.9150118813731519,4237,1,1.0476773090542666,0.935538,0.914984860348512,2422,237,3.1998061846158046,0.057828,0.9149577906471574,3057,11,0.8689728843488043,0.356907,75.14387,75.50077700000001,9.74989075,False,34.85571189924934,True,True,-63.37717031005976,11.853102026028694
1,2.48,local,0.75,3648,2048,0.953696236749602,3648,42,1.3546016582852833,13.020099,0.953783014791209,4402,1,1.0880482341981457,0.909229,0.9537163082494784,3016,225,3.2131308853637246,0.050154,0.9537301062022959,3698,8,0.9928051542834161,0.350044,75.14387,75.493914,9.743027750000001,False,36.44184384427411,True,True,-57.84169065581207,24.498309515072037
1,2.48,local,0.875,4256,2048,0.9781636438697316,4254,41,1.491872170272269,14.125063,0.9782574998796008,4627,1,1.143099495757981,0.851852,0.9781934107903232,3589,207,3.1553121534810384,0.046417,0.978459379649297,4167,6,1.0855546789731652,0.335607,75.14387,75.479477,9.72859075,False,37.4294818279852,True,True,-52.71871378473951,30.511138864864897
1,2.48,hot-cold,0.125,608,2048,0.4037255078465177,606,5,0.20327582687200796,3.503446,0.4045633310354548,659,1,0.17223991411608763,1.191747,0.4042841370372554,255,213,2.405580108186103,0.041628,0.4038513713741159,612,2,0.17174120307109145,0.562711,111.079809,111.64251999999999,14.447687125,False,18.361711247511693,True,True,-91.54982092758966,18.019001527719357
1,2.48,hot-cold,0.25,1216,2048,0.6269068410414692,1212,8,0.38454988211567515,5.45328,0.6271897013244309,1214,1,0.30803302596368104,0.976465,0.626983030878241,708,456,5.189631900969972,0.056906,0.6271897013244319,1214,1,0.308033025963673,0.491428,111.079809,111.571237,14.376404125,False,24.840471541199594,True,True,-92.59003548895635,24.84047154119633
1,2.48,hot-cold,0.375,1824,2048,0.7674162134773173,1824,12,0.5782928568151083,6.717323,0.7674228700392814,1789,1,0.44871958328325984,0.792511,0.7676075176423087,1250,591,6.807363858173775,0.042991,0.7678274422589075,1793,1,0.44969827237764204,0.431396,111.079809,111.511205,14.316372125,False,28.59574793506805,True,True,-91.50489280632858,28.876224341217082
1,2.48,hot-cold,0.5,2432,2048,0.8582608084259161,2430,17,0.7815686836871163,8.635997,0.8583358958649862,2430,1,0.6055545106603902,0.736246,0.8582692470475712,1845,646,7.55799258074471,0.042149,0.8585039387047575,2382,2,0.604811127341774,0.400699,111.079809,111.480508,14.285675125,False,29.22524873545489,True,True,-89.65904404724745,29.06661083818416
1,2.48,hot-cold,0.625,3040,2048,0.911348323963336,3036,22,0.9848445105591243,9.959901,0.9113793666787533,2921,1,0.7256885969976307,0.90464,0.911383815202519,2378,655,7.787410874900653,0.049933,0.9118319945464715,2929,1,0.7276459751863965,0.376353,111.079809,111.45616199999999,14.261329125,False,35.34665814743809,True,True,-87.35337679775772,35.71172464796766
1,2.48,hot-cold,0.75,3648,2048,0.9497708669497228,3648,23,1.1455848278160463,11.277603,0.9498008913452427,3462,1,0.8580562970148343,0.891946,0.949822666123759,2944,654,7.914894495943668,0.050875,0.9497738116145935,3466,1,0.8590349861091968,0.355965,111.079809,111.435774,14.240941124999999,False,33.35717943278558,True,True,-85.52621480421311,33.50928509021141
1,2.48,hot-cold,0.875,4256,2048,0.9742891720489124,4254,24,1.3048571114313727,13.009188,0.9742980821826879,3942,1,0.9754989883424827,0.86204,0.9742951496176455,3478,609,7.550509628408009,0.049854,0.9746387268876657,3960,1,0.9799030892672291,0.347049,111.079809,111.426858,14.232025125,False,33.16185301621448,True,True,-82.7182908750691,33.76304096927032
1,3.3,random,0.125,608,2048,0.2846606725641677,606,12,0.2802820275712006,3.677341,0.28717489717660943,1198,1,0.3041182695860928,1.598377,0.2848388993233133,56,55,0.6187503671009296,0.046016,0.28485833957695944,657,9,0.25975765608224827,0.5938,86.150828,86.744628,11.3626535,False,7.901353822831525,True,True,-54.70192140904517,-7.837819821654746
1,3.3,random,0.25,1216,2048,0.4581223668057262,1212,19,0.5055596260715493,4.533872,0.4581317760075945,1997,1,0.49961141619190746,1.38607,0.4586465900171774,159,155,1.7440401926986915,0.043351,0.45825214773220574,1498,8,0.45452615236505245,0.534208,86.150828,86.68503600000001,11.3030615,False,11.22784100341696,True,True,-71.0121573924706,1.1905672462370287
1,3.3,random,0.375,1824,2048,0.6082713252687582,1824,27,0.743306144027664,7.357839,0.6091408158595912,2743,1,0.682136932296961,1.005118,0.608523994461377,344,319,3.5934498368384973,0.048871,0.6084214866360819,2126,10,0.6301821118137257,0.479516,86.150828,86.63034400000001,11.2483695,False,17.951006557192862,True,True,-79.31497091158445,8.967292171782537
1,3.3,random,0.5,2432,2048,0.724841830906208,2430,35,0.979584628342183,9.770237,0.7250082407789703,3354,1,0.8316316914661134,0.890314,0.7248899179812979,599,532,5.9990299450246,0.039975,0.7251419582987129,2772,9,0.7772395147446746,0.441696,86.150828,86.592524,11.2105495,False,26.03381708712782,True,True,-83.6709495148525,17.79068046519945
1,3.3,random,0.625,3040,2048,0.8156886189620731,3036,42,1.2048622268425317,11.387208,0.8159866197516199,3774,1,0.9343940463778058,1.037318,0.8158007988330243,948,754,8.526617219256567,0.051045,0.8160595389577084,3337,8,0.9044784635140841,0.407612,86.150828,86.55844,11.1764655,False,33.21071484238498,True,True,-85.86939936600575,28.945837306348476
1,3.3,random,0.75,3648,2048,0.8955685974011609,3648,46,1.3986052015419648,12.659956,0.896050848501194,4293,1,1.0613789563758256,0.94191,0.8955869084721255,1490,1024,11.62946876137337,0.055343,0.8956633856520618,3958,5,1.0234172879767214,0.378687,86.150828,86.529515,11.1475405,False,36.66030640414366,True,True,-87.97361057293216,31.772463844358544
1,3.3,random,0.875,4256,2048,0.9586585952867783,4254,55,1.6458845716706543,14.298226,0.9587463506194607,4636,1,1.1453015462203744,0.866028,0.9586992650157302,2347,1215,13.940322090354485,0.065382,0.9589089544731092,4503,2,1.1237610196458516,0.359291,86.150828,86.510119,11.128144500000001,False,46.46215190747118,True,True,-88.19335334576333,43.707530746139376
1,3.3,local,0.125,608,2048,0.6281441912655958,606,16,0.32428557082788206,5.583684,0.6282020254886395,2649,1,0.6591377385786299,1.05451,0.6286861118001555,379,88,1.0608087433411153,0.045966,0.6282067731126401,589,12,0.2761225989200097,0.423391,68.091362,68.514753,8.934811250000001,False,17.442604153463282,True,True,-69.43034520939989,-50.801546953270474
1,3.3,local,0.25,1216,2048,0.7812483883132835,1212,25,0.5715649409565715,7.299679,0.7822350824849285,3361,1,0.8333443973813083,0.860217,0.7813749755491126,792,158,1.9319203993295389,0.036198,0.7813656510316664,1311,13,0.46377686627284403,0.366906,68.091362,68.458268,8.87832625,False,23.24136508790733,True,True,-70.41467437504518,-31.413117703478832
1,3.3,local,0.375,1824,2048,0.8611525850703856,1824,31,0.7873096872843455,8.487229,0.8613421742604874,3854,1,0.9539678282657471,0.773255,0.8612039447021083,1216,199,2.4866977617166133,0.034544,0.8613347855112279,1937,13,0.6169417095459786,0.338323,68.091362,68.429685,8.849743250000001,False,27.61492295013488,True,True,-68.33914843190067,-17.469995951999294
1,3.3,local,0.5,2432,2048,0.922154782143446,2430,38,1.012587285784694,10.472599,0.9225458457420821,4257,1,1.052570754526252,0.723482,0.922208207397655,1767,242,3.094550274479136,0.03708,0.9225892909191112,2643,12,0.7786794488928822,0.308236,68.091362,68.399598,8.819656250000001,False,30.0390407406256,True,True,-67.27837016785487,-3.798649028544776
1,3.3,local,0.625,3040,2048,0.9574907552736456,3036,44,1.2268639984708725,12.455584,0.9577842551945158,4378,1,1.0821760996317633,0.918487,0.9575137330137251,2322,241,3.219342500512559,0.044624,0.957740205548534,3358,9,0.9206174670738395,0.295492,68.091362,68.386854,8.80691225,False,33.265340095102715,True,True,-61.890851989946995,13.37008818512464
1,3.3,local,0.75,3648,2048,0.9775026147632991,3648,45,1.3876043157277946,13.806208,0.9782164421199402,4543,1,1.1225470247756424,0.932272,0.9775026232185267,2853,250,3.4482714501213034,0.10188,0.9775903227395671,3786,8,1.014336314360152,0.295853,68.091362,68.387215,8.80727325,False,36.79923473932823,True,True,-59.75942335749173,23.612132507778718
1,3.3,local,0.875,4256,2048,0.9882405295168,4254,48,1.5688783709714618,14.668479,0.98850588362053,4751,1,1.17343885768429,0.855128,0.9882569214925572,3323,232,3.3652514740578923,0.081382,1.0,4864,1,1.2010868246010074,0.285153,68.091362,68.376515,8.79657325,True,30.62156197514132,True,True,-53.38005545601396,33.69920049073094
1,3.3,hot-cold,0.125,608,2048,0.49877876439500557,606,7,0.2252775985003487,4.141438,0.49883668232981,630,1,0.16514441818170889,1.110945,0.49919970554092064,197,178,2.006358112821382,0.049453,0.4995055828220067,631,1,0.16538909045530692,0.459458,97.876939,98.33639699999999,12.694075374999999,False,36.210676218227,True,True,-88.77181510814344,36.412481257752894
1,3.3,hot-cold,0.25,1216,2048,0.7383353985837422,1212,14,0.4505551970006974,6.400009,0.738337587064092,1264,1,0.32026663964364444,0.814532,0.7385160980428896,640,416,4.732958753798406,0.042009,0.7383375870640925,1264,1,0.3202666396436358,0.386502,97.876939,98.26344099999999,12.621119375,False,40.68127654570428,True,True,-90.48047489027647,40.68127654570046
1,3.3,hot-cold,0.375,1824,2048,0.8484177832573889,1824,22,0.688301714956812,7.45987,0.8484266691714593,1822,1,0.45679376831203566,0.763878,0.8484890817958732,1132,550,6.327456211508077,0.039724,0.8489953251910124,1778,2,0.45702907408782356,0.337922,97.876939,98.214861,12.572539375,False,50.60348541951769,True,True,-89.12198374909397,50.68106500232143
1,3.3,hot-cold,0.5,2432,2048,0.914230048269796,2430,23,0.8475739985721384,9.361292,0.9142800495677454,2345,1,0.5847573674044525,0.73828,0.9142524202182933,1676,633,7.373631450922219,0.055113,0.9147174109822906,2346,1,0.5850020396780304,0.307384,97.876939,98.18432299999999,12.542001375,False,44.88393904380583,True,True,-88.50533818765606,44.94456090980834
1,3.3,hot-cold,0.625,3040,2048,0.944548883991439,3036,32,1.094853368700828,10.544663,0.9445667638970066,2773,1,0.689477100504939,0.901795,0.944591146651216,2082,643,7.582977252145225,0.047208,0.9449044820315534,2718,2,0.6870210112711239,0.300642,97.876939,98.17758099999999,12.535259374999999,False,59.36242862138001,True,True,-85.56169519839858,58.79473994118316
1,3.3,hot-cold,0.75,3648,2048,0.9679771532747777,3648,34,1.2665945717719205,11.941293,0.9679856749601666,3260,1,0.8086324977477822,0.892026,0.9679956444721077,2566,662,7.910415463036507,0.048981,0.9682806948385476,3267,1,0.8103452036629449,0.28352,97.876939,98.16045899999999,12.518137374999998,False,56.30308738135605,True,True,-83.98826739644187,56.63414162795366
