trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,1.25,random,0.5,4480,16384,0.6036165245863393,4480,74,2.6931486114909813,10.882214,0.6036186414426592,5249,1,2.2126319100242644,2.063266,0.6036711145163888,2231,1674,19.351249439892573,0.10707,0.6036258656083657,4997,7,2.1729388027146843,2.765608,1756.635072,1759.40068,222.344992,False,23.94038010303794,True,True,-86.08281796037905,21.716974219243145
1,1.25,random,0.625,5600,16384,0.7257739637276265,5600,91,3.3499344356424716,17.337485,0.7258522471354636,6394,1,2.6928886299176837,1.569963,0.725823805578074,3289,2059,24.030356076293355,0.100277,0.7258569071256953,6143,6,2.642614074977366,2.428047,1756.635072,1759.0631190000001,222.007431,False,26.765934812905435,True,True,-86.05957221355001,24.399293696184987
1,1.25,random,0.75,6720,16384,0.8308715599586065,6720,96,3.8747096300239168,21.031719,0.8309558671577997,7363,1,3.0993242295480097,1.374899,0.8308983813837758,4557,2249,26.65237199742665,0.083045,0.8309733283991283,7161,5,3.058601259775963,2.327649,1756.635072,1758.962721,221.907033,False,26.682404829315097,True,True,-85.46204581566687,25.01788593408911
1,1.25,random,0.875,7840,16384,0.9236656739322828,7840,86,4.234471537192807,25.393439,0.9237660942662058,8243,1,3.4684298308634762,1.238424,0.9237037894796369,6191,1912,23.63043546958472,0.073958,0.9236816013477586,8092,4,3.438097322626323,2.014584,1756.635072,1758.649656,221.59396800000002,False,23.163224883876833,True,True,-82.08043375822214,22.086123799097358
1,1.25,local,0.125,1120,16384,0.3699371436138109,1120,27,0.7667946822931936,5.377828,0.36997036332782823,2818,1,1.1929776863902886,2.124831,0.36997309887513297,909,224,2.8454677310057077,0.044613,0.36996934012278215,1183,16,0.6722095438860357,3.041573,1176.762878,1179.804451,150.13693275,False,14.07078183691981,True,True,-73.05206894677467,-35.72430641067893
1,1.25,local,0.25,2240,16384,0.5548742570439857,2240,42,1.4015787348163427,8.863683,0.5553905299709955,4359,1,1.8393319268756678,1.850568,0.5549591317500924,1893,340,4.534297657829493,0.063659,0.5549327149213955,2322,26,1.2599584928213268,2.664188,1176.762878,1179.427066,149.75954775,False,11.240072018396162,True,True,-69.08939728744541,-23.799575577579567
1,1.25,local,0.375,3360,16384,0.6885830158372429,3360,58,2.0473636731536624,12.00956,0.6885966666118055,5619,1,2.3678240378500854,1.74441,0.6886287044015902,2930,408,5.71731528928869,0.08523,0.6886223422538438,3620,24,1.78238748313342,2.423278,1176.762878,1179.186156,149.51863775,False,14.86636281547582,True,True,-64.19012124467983,-13.533960276346868
1,1.25,local,0.5,4480,16384,0.7953207968623345,4480,64,2.5831397533492777,17.230737,0.7953244200267662,6687,1,2.8157840176284017,1.50929,0.7953487536048924,4078,410,6.2208320953603895,0.072716,0.795353310361101,4716,28,2.286095275301297,2.071271,1176.762878,1178.834149,149.16663075,False,12.993530114742558,True,True,-58.47597694726674,-8.262148759373556
1,1.25,local,0.625,5600,16384,0.8682322161511995,5600,66,3.074912290288212,19.459071,0.8683507956173426,7439,1,3.1312015314798,1.354121,0.8682786864271411,5133,428,6.861355323410702,0.06421,0.8682645895272711,5720,26,2.6852094397193436,1.880504,1176.762878,1178.643382,148.97586375,False,14.51294058498469,True,True,-55.185059724327054,-1.7976882236955816
1,1.25,local,0.75,6720,16384,0.9286581079962828,6720,58,3.4566759690854427,24.71462,0.9286693257348222,8072,1,3.396705901516948,1.507417,0.9286790401284801,6303,363,6.637040419965873,0.105918,0.9287445633828998,6867,20,3.100299721094475,1.724131,1176.762878,1178.487009,148.81949075,False,11.494896624548257,True,True,-47.918413172731334,1.7655360607379267
1,1.25,local,0.875,7840,16384,0.9727588332593704,7840,42,3.75043256136931,30.833504,0.9728267172384336,8576,1,3.608102745906715,1.237452,0.9727711987162525,7528,248,5.885750325894742,0.104665,0.9728343197388284,7943,12,3.4636081198260404,1.638282,1176.762878,1178.40116,148.73364175,False,8.281088149131467,True,True,-36.279448605404866,3.9447273397096083
1,1.25,hot-cold,0.125,1120,16384,0.3055606142370545,1120,15,0.6347840525231491,5.014931,0.3057676426165426,1131,1,0.48538547114120717,2.015517,0.30575681836245716,653,478,5.532316552876847,0.066474,0.30576764261654277,1131,1,0.48538547114120306,2.903716,2068.648418,2071.552134,261.48476825,False,30.779368206199266,True,True,-88.52589062003227,30.77936820619818
1,1.25,hot-cold,0.25,2240,16384,0.5149923899396328,2240,22,1.181561018532935,8.581845,0.5150579692319239,2275,1,0.9652227528513134,1.743247,0.5150019279083338,1644,916,10.766367779146684,0.10703,0.5150579692319239,2275,1,0.9652227528513044,2.530248,2068.648418,2071.1786660000002,261.11130025,False,22.41329942156454,True,True,-89.02544439526305,22.41329942156338
1,1.25,hot-cold,0.375,3360,16384,0.6605628787573826,3360,33,1.7723415277994028,13.258975,0.660723903832084,3368,1,1.423668687212455,1.966123,0.6605856289966268,2682,1144,13.709946579056453,0.077325,0.6605634517914137,3330,2,1.4187309220608249,2.44042,2068.648418,2071.088838,261.02147225000004,False,24.924430717625377,True,True,-87.07258618712007,24.49115048457302
1,1.25,hot-cold,0.5,4480,16384,0.7692466402704587,4480,37,2.286115836366678,15.096118,0.7693156041603602,4428,1,1.8682731615242667,1.822526,0.7692801839113886,3761,1261,15.449624019109146,0.093325,0.7693156041603604,4428,1,1.8682731615244785,2.181637,2068.648418,2070.8300550000004,260.76268925000005,False,22.365181037083826,True,True,-85.20277364977261,22.365181037097702
1,1.25,hot-cold,0.625,5600,16384,0.8509871888583879,5600,47,2.865895459818975,18.382689,0.8510065373969075,5529,1,2.330074601351913,1.339833,0.8509972270073505,4856,1283,16.15092831774866,0.083326,0.8510457894502055,5530,1,2.330494039535555,2.025215,2068.648418,2070.6736330000003,260.60626725000003,False,22.973730513815017,True,True,-82.2555372456853,22.995867091816624
1,1.25,hot-cold,0.75,6720,16384,0.9121828010104323,6720,51,3.37966976838625,21.184344,0.9122537736311682,6574,1,2.7683875029140292,1.265815,0.9122157129665027,5945,1196,15.65061943354373,0.0641,0.9122537736311708,6574,1,2.7683875029144698,1.744469,2068.648418,2070.3928870000004,260.32552125,False,22.080805697477036,True,True,-78.40552073521987,22.080805697496466
1,1.25,hot-cold,0.875,7840,16384,0.9580556169024819,7840,49,3.827438762068503,24.398119,0.9580677494403143,7630,1,3.2113142244925887,1.269352,0.9580853766657976,7061,995,13.907534397472826,0.083256,0.958105419503214,7631,1,3.211733662676455,1.670261,2068.648418,2070.3186790000004,260.25131325,False,19.17049058417124,True,True,-72.47938669298566,19.18605575489163
1,1.44,random,0.125,1120,16384,0.19475445133753208,1120,23,0.722791139036512,4.019911,0.19477657694699027,1655,1,0.7051710791972349,3.014834,0.19524868899925085,243,237,2.709133416503445,0.055393,0.19479350960365074,1264,10,0.6401787218493686,3.844253,1738.6844,1742.528653,221.17980300000002,False,12.904586542409602,True,True,-73.32020879320939,2.4986929213455245
1,1.44,random,0.25,2240,16384,0.3546344131698318,2240,43,1.412579620630513,5.497983,0.354814739964079,3078,1,1.3020316140516763,2.137975,0.35486097816425183,670,615,7.046568358534509,0.052518,0.35468461642778243,2715,8,1.2267817542082824,3.302832,1738.6844,1741.9872320000002,220.638382,False,15.14514425935014,True,True,-79.95365192307182,8.49042414836858
1,1.44,random,0.375,3360,16384,0.49721401726914255,3360,63,2.102368102224514,8.849035,0.4972348914040666,4355,1,1.8376541741424155,1.945245,0.4972171700905016,1268,1084,12.456807839001607,0.067947,0.4972930434426287,3888,12,1.7627862864912789,3.144806,1738.6844,1741.829206,220.480356,False,19.263924296186374,True,True,-83.12273794862509,14.404991527071932
1,1.44,random,0.5,4480,16384,0.6235535813171855,4480,80,2.759153926376004,11.291589,0.6236238554872414,5559,1,2.342657746851304,1.736936,0.6236423138602849,2024,1570,18.120333611273058,0.070732,0.6235959250399286,5074,11,2.24923908608648,2.757683,1738.6844,1741.4420830000001,220.093233,False,22.670548606584127,True,True,-84.7731615456601,17.778789073414593
1,1.44,random,0.625,5600,16384,0.7429766919963476,5600,97,3.4159397505274938,15.465428,0.7430264801781734,6612,1,2.7843261538799244,1.600771,0.7430349525618036,3035,2013,23.417778030280008,0.097832,0.7430347293950412,6240,9,2.716302236201251,2.553992,1738.6844,1741.2383920000002,219.889542,False,25.75698333572356,True,True,-85.41304923929775,22.684612424712647
1,1.44,random,0.75,6720,16384,0.8465305931020508,6720,106,3.984718488165621,22.051344,0.8465601561938092,7570,1,3.186147933493807,1.404304,0.8465929224711177,4318,2240,26.4531182992873,0.093925,0.8466262986076327,7244,8,3.1264172864334703,2.241078,1738.6844,1740.925478,219.576628,False,27.45318756573525,True,True,-84.93667762309528,25.06382538855099
1,1.44,random,0.875,7840,16384,0.9304930107308158,7840,88,4.256473308821148,25.425549,0.930628770124712,8323,1,3.5019848855285187,1.226572,0.9305298838663881,5909,1999,24.469230967723274,0.082134,0.9305755765427358,8167,4,3.469555186374808,2.311249,1738.6844,1740.9956490000002,219.64679900000002,False,22.680663087205645,True,True,-82.60479328330445,21.544593936154644
1,1.44,local,0.125,1120,16384,0.4223638323790232,1120,29,0.7887964539215343,5.584715,0.4223701574619196,3196,1,1.351525319682614,2.002452,0.4225362354458285,926,201,2.599577806396111,0.0427,0.42247038174156426,1196,19,0.7106648977116161,2.891974,1115.270346,1118.16232,142.30076725,False,10.994148783977732,True,True,-69.6567476464545,-41.636575916552445
1,1.44,local,0.25,2240,16384,0.6081298526375702,2240,46,1.445582278073024,9.894529,0.6084400896913601,4840,1,2.0410816930492355,1.737838,0.6081334362117314,1917,304,4.148332284918872,0.052959,0.6081702664927783,2406,25,1.284190414405463,2.46705,1115.270346,1117.737396,141.87584325,False,12.567596040052997,True,True,-65.15268838688762,-29.17567763231349
1,1.44,local,0.375,3360,16384,0.7361680333269658,3360,56,2.0253619015253213,12.782445,0.7362279501370534,6313,1,2.6589141370693286,1.524669,0.7362318599409308,2966,390,5.5343991192328925,0.054121,0.7361812085260437,3702,23,1.8057805283509152,2.296651,1115.270346,1117.5669970000001,141.70544425,False,12.159914769649971,True,True,-63.40412287059538,-23.82748004951798
1,1.44,local,0.5,4480,16384,0.8269752578317039,4480,63,2.5721388675351076,17.116994,0.8272091332869501,6952,1,2.9269351362063545,1.424261,0.8269968599831493,4034,411,6.213377701108786,0.063819,0.8270275253028271,4770,24,2.2647413939435133,1.964851,1115.270346,1117.235197,141.37364425,False,13.573182104307913,True,True,-58.60321082563345,-12.121767383308113
1,1.44,local,0.625,5600,16384,0.8925361598195513,5600,59,2.9979060895890193,19.472636,0.8926285565504637,7913,1,3.330015230370176,1.275583,0.892562648722652,5094,406,6.6029777463497465,0.076493,0.8925803043735465,5800,21,2.6637600653135247,1.813338,1115.270346,1117.083684,141.22213125,False,12.544148725203064,True,True,-54.597664799850044,-9.973201856624492
1,1.44,local,0.75,6720,16384,0.9423968963542603,6720,57,3.445675083271272,22.570044,0.9424529762146598,8405,1,3.536378816560187,1.223396,0.9424070594825582,6217,373,6.710977594342657,0.067316,0.9423991647246495,6876,18,3.082072893115943,1.645034,1115.270346,1116.91538,141.05382725,False,11.797326110211849,True,True,-48.65613787511419,-2.5648760495953216
1,1.44,local,0.875,7840,16384,0.9787942957571384,7840,42,3.75043256136931,25.742331,0.9788446321835994,8682,1,3.652563193337896,1.168904,0.9788148343839872,7470,260,5.993433541032631,0.054892,0.9787947309398444,7995,10,3.4634171337299717,1.657277,1115.270346,1116.927623,141.06607025,False,8.287059183374579,True,True,-37.42430719064694,2.679470904430148
1,1.44,hot-cold,0.125,1120,16384,0.3326969956960475,1120,15,0.6347840525231491,4.866594,0.33289947130199693,1150,1,0.49335479662415477,1.971634,0.3327471124243754,597,480,5.530829786239658,0.074369,0.33289947130199676,1150,1,0.49335479662415055,2.636687,1858.252039,1860.888726,234.918191875,False,28.66684521296805,True,True,-88.52280621431434,28.66684521296694
1,1.44,hot-cold,0.25,2240,16384,0.5472285796298741,2240,25,1.2145636759754463,7.691321,0.5473882959283938,2249,1,0.9543173600851746,1.686522,0.5472342333516993,1537,893,10.468467519806271,0.057838,0.5473882959283938,2249,1,0.9543173600851658,2.444528,1858.252039,1860.696567,234.726032875,False,27.270416192267067,True,True,-88.39788466002784,27.270416192265866
1,1.44,hot-cold,0.375,3360,16384,0.6998906566693903,3360,31,1.750339756171062,10.865072,0.6999219427343889,3377,1,1.4274436308622724,1.56263,0.6999285493872514,2625,1113,13.345011142368328,0.061735,0.6999219427343877,3377,1,1.427443630862372,2.154817,1858.252039,1860.406856,234.436321875,False,22.620586783774897,True,True,-86.8839393425907,22.62058678378345
1,1.44,hot-cold,0.5,4480,16384,0.8067901965969927,4480,33,2.2421122931099964,14.100517,0.8068033831242274,4480,1,1.8900839470565443,1.404674,0.8068205417090739,3766,1177,14.5276468016354,0.063749,0.806803383124227,4480,1,1.8900839470567616,2.014484,1858.252039,1860.266523,234.295988875,False,18.62501115897064,True,True,-84.56658312440803,18.625011158984293
1,1.44,hot-cold,0.625,5600,16384,0.8796562746827201,5600,35,2.7338848300489307,17.677922,0.8796966580438668,5526,1,2.328816286801974,1.333562,0.879657453380134,4858,1197,15.205691014096637,0.066024,0.8797621253010899,5527,1,2.3292357249856157,1.767362,1858.252039,1860.019401,234.048866875,False,17.37261285848661,True,True,-82.02064722008065,17.393752591932166
1,1.44,hot-cold,0.75,6720,16384,0.9312634161162349,6720,33,3.1816538237311836,20.144201,0.9313108488298893,6611,1,2.7839067156966113,1.228986,0.9312639169507819,5927,1171,15.368047400889836,0.07456,0.9313108488298895,6611,1,2.783906715697056,1.720595,1858.252039,1859.972634,234.002099875,False,14.28737197950747,True,True,-79.29695464404307,14.28737197952572
1,1.44,hot-cold,0.875,7840,16384,0.9711757713860683,7840,33,3.651424589041777,24.004253,0.971179127901145,7823,1,3.2922657938720037,1.203348,0.9711895749054601,7150,987,13.856857309274323,0.079429,0.9712117398693103,7796,2,3.2919418487372933,1.520681,1858.252039,1859.77272,233.802185875,False,10.920081727518127,True,True,-73.64897027121802,10.909167657067265
1,2.48,random,0.125,1120,16384,0.26177170041554776,1120,31,0.8107982255498751,4.580108,0.2619947453022736,2086,1,0.8859489362051507,2.441923,0.2624175814731755,181,176,2.0120742144736443,0.150682,0.2618656950618722,1299,16,0.7208643731503467,3.484,1528.458622,1531.942622,194.54132775000002,False,12.475835365048816,True,True,-59.703363836309656,-8.482510400336851
1,2.48,random,0.25,2240,16384,0.42761334415346336,2240,53,1.5225884787722168,7.645386,0.42841870086731304,3545,1,1.4979092456588614,2.059378,0.4279066694254794,494,461,5.2786108228891795,0.046196,0.42765983944270364,2592,20,1.3072014874308437,3.156418,1528.458622,1531.6150400000001,194.21374575000002,False,16.4769542731084,True,True,-71.15550795732184,1.647578662384186
1,2.48,random,0.375,3360,16384,0.5708220866113646,3360,76,2.245379617808729,10.223643,0.5708531921511449,4931,1,2.079250567730721,1.802468,0.5709301495520627,973,877,10.055890211390997,0.059641,0.5708292938098904,3918,19,1.8523756326898715,2.824949,1528.458622,1531.2835710000002,193.88227675000002,False,21.216214367286202,True,True,-77.67100106895326,7.989852337004266
1,2.48,random,0.5,4480,16384,0.6948857197567935,4480,100,2.979171642659411,16.102969,0.6949212769047302,6179,1,2.6027094205053825,2.054008,0.6949880343400798,1636,1322,15.22937191423335,0.112961,0.6949512385138802,5183,17,2.360963162952637,2.613624,1528.458622,1531.0722460000002,193.67095175,False,26.184588112490424,True,True,-80.43798746634403,14.464243268498599
1,2.48,random,0.625,5600,16384,0.7985489404331625,5600,118,3.6469583526250715,19.051099,0.7986722478720039,7164,1,3.015856031068717,1.426085,0.7985896245175242,2517,1821,21.088338975003147,0.076803,0.7985538682078377,6329,14,2.808636663586978,2.342878,1528.458622,1530.8015,193.40020575000003,False,29.84799350897358,True,True,-82.70627972668707,20.926142198263808
1,2.48,random,0.75,6720,16384,0.8861625597245397,6720,125,4.193735318634857,24.515419,0.8864619012720053,7972,1,3.354762083185645,1.276826,0.8861874155479709,3757,2192,25.689770959368513,0.074039,0.8862495673288313,7351,11,3.204299829490487,2.176747,1528.458622,1530.635369,193.23407475000002,False,30.87836787426037,True,True,-83.67546629641907,25.00842726386523
1,2.48,random,0.875,7840,16384,0.9524262933747446,7840,105,4.443488367662043,26.113494,0.95257763557355,8503,1,3.5774837585248638,1.169605,0.9524314366515705,5438,2124,25.64678631015413,0.082604,0.9524673196533737,8260,5,3.5195638232371027,1.998564,1528.458622,1530.457186,193.05589175,False,26.25110925180396,True,True,-82.67428786622374,24.20708709224908
1,2.48,local,0.125,1120,16384,0.5460223657201463,1120,34,0.8438008829923862,5.722252,0.5461929644667732,3883,1,1.6396793516186654,1.829459,0.5462098825296746,873,215,2.7313599840789053,0.047529,0.5461567783578442,1202,22,0.7461841842540053,2.748776,1003.249238,1005.998014,128.15493075,False,13.082118436478618,True,True,-69.10693252039641,-48.538665065251976
1,2.48,local,0.25,2240,16384,0.727309751582675,2240,54,1.5335893645863872,10.381619,0.7278887060941425,5463,1,2.302391681253253,1.724983,0.7273832851519701,1871,310,4.195043443371495,0.061244,0.7273438233603926,2370,31,1.3350959546912191,2.393643,1003.249238,1005.642881,127.79979775,False,14.867351608527324,True,True,-63.44282519863813,-33.39146518495004
1,2.48,local,0.375,3360,16384,0.82420073109843,3360,67,2.1463716454811954,14.12379,0.8242338433313257,6662,1,2.805298063045576,1.534097,0.8242666765820656,2814,422,5.822672861422764,0.073337,0.8242110692989036,3528,34,1.8538080284103209,2.103431,1003.249238,1005.352669,127.50958575,False,15.781764486248019,True,True,-63.13769128776485,-23.488641946624956
1,2.48,local,0.5,4480,16384,0.8929524762731182,4480,75,2.704149497305152,17.813266,0.892965241982079,7568,1,3.185309057127181,1.346015,0.8929961793038113,3888,425,6.306152127743469,0.061405,0.8930644475110477,4810,31,2.358525121975249,1.911903,1003.249238,1005.161141,127.31805775,False,14.654258803927611,True,True,-57.11886674270927,-15.105584770351454
1,2.48,local,0.625,5600,16384,0.937856246379869,5600,71,3.129916719359064,20.822558,0.9384536572688595,8014,1,3.3723784868847924,1.229267,0.9378856703183212,4967,442,6.945740986379125,0.057828,0.9378762829670119,5931,28,2.795712668026755,1.749739,1003.249238,1004.998977,127.15589375,False,11.95416307099233,True,True,-54.937612480843214,-7.189636882949646
1,2.48,local,0.75,6720,16384,0.9692202197578539,6720,59,3.4676768548996133,24.74608,0.9692268525436629,8316,1,3.499048818245327,1.235899,0.9692385670262652,6114,395,6.909794949373162,0.092593,0.9692750386078803,6916,25,3.1758566211476813,1.629415,1003.249238,1004.878653,127.03556975,False,9.18870933305782,True,True,-49.81505413247912,-0.8965854715181187
1,2.48,local,0.875,7840,16384,0.989592171829887,7840,42,3.75043256136931,27.615401,0.9896824972589506,8648,1,3.638302295105253,1.20987,0.9896007121105185,7362,300,6.388169649801638,0.076333,0.9896309749881019,7867,17,3.4867352469650967,1.543554,1003.249238,1004.792792,126.94970875,False,7.562871733199117,True,True,-41.29096803987091,3.081939244435805
1,2.48,hot-cold,0.125,1120,16384,0.4359958620631122,1120,19,0.6787875957798306,5.665727,0.436156612552851,1320,1,0.5646592877873698,1.749349,0.43627954515098866,516,409,4.715792400585206,0.057106,0.43613309981807397,1212,3,0.5413617356178989,2.305187,1698.952799,1701.2579859999998,214.67428687499998,False,25.385218629291685,True,True,-85.60607554107776,20.211888914406263
1,2.48,hot-cold,0.25,2240,16384,0.6557001260375122,2240,30,1.2695681050462981,9.244615,0.6557959258031947,2361,1,1.001294436616234,1.608866,0.6558293446395064,1391,820,9.604164880608131,0.061755,0.6557227993579583,2285,3,0.9914189063127754,2.09256,1698.952799,1701.045359,214.46165987499998,False,28.055668190553096,True,True,-86.78106716379166,26.792685409964513
1,2.48,hot-cold,0.375,3360,16384,0.7801476725157758,3360,45,1.9043521575694473,11.695884,0.7802047302944174,3378,1,1.4278630690455854,1.49889,0.7802248565403247,2329,1101,13.088846810337628,0.06463,0.7801717139005184,3347,2,1.4258613711771482,1.907835,1698.952799,1700.860634,214.276934875,False,33.55801595194852,True,True,-85.45057341441736,33.37078315516331
1,2.48,hot-cold,0.5,4480,16384,0.8683895726236752,4480,41,2.3301193796233592,15.11839,0.8684291525349531,4469,1,1.885470127040101,1.802347,0.8684251221749657,3443,1185,14.480175354938655,0.119073,0.8684291525349521,4469,1,1.8854701270403171,1.665042,1698.952799,1700.617841,214.034141875,False,23.58293808033025,True,True,-83.90821020804391,23.58293808034442
1,2.48,hot-cold,0.625,5600,16384,0.9230112218293914,5600,41,2.799890144933953,19.730537,0.9230243667809492,5512,1,2.3229441522355914,1.324064,0.9230322374923751,4559,1221,15.34430025682613,0.071904,0.9231000687683548,5513,1,2.323363590419232,1.516965,1698.952799,1700.469764,213.886064875,False,20.510201523332626,True,True,-81.75289783130786,20.531961228570683
1,2.48,hot-cold,0.75,6720,16384,0.9607914223263812,6720,35,3.2036555953595243,21.534809,0.9608250986737018,6692,1,2.817881208544967,1.423099,0.9607970323000034,5751,1207,15.690258169936875,0.075912,0.9608392978906859,6653,2,2.812524005210378,1.408592,1698.952799,1700.361391,213.777691875,False,13.906782286108488,True,True,-79.5818809310745,13.69022887284006
1,2.48,hot-cold,0.875,7840,16384,0.9848661788363264,7840,39,3.7174299039267993,24.272554,0.9848675918097958,7835,1,3.29729905207176,1.206204,0.9848758745058179,6994,1009,14.033444440589237,0.076212,0.9848926356328637,7804,2,3.2952973542037984,1.318233,1698.952799,1700.2710319999999,213.68733287499998,False,12.810150476541615,True,True,-73.51021041438126,12.7416665949988
1,3.3,random,0.125,1120,16384,0.2961745109310742,1120,31,0.8107982255498751,4.411193,0.29691863925362877,2480,1,1.0512075804304846,2.269882,0.2971103214865167,147,146,1.6677867418158898,0.044173,0.2962483769968635,1259,19,0.7370895032603366,3.414249,1616.637499,1620.0517479999999,205.493936375,False,9.999969062577318,True,True,-51.38477808816994,-22.869826983378328
1,3.3,random,0.25,2240,16384,0.48467945124912404,2240,57,1.5665920220288982,6.940869,0.4850145535563771,4072,1,1.7189531682648282,2.146391,0.485000053445821,431,410,4.69114104081777,0.117589,0.4847427553579572,2523,29,1.3772682251097754,2.998533,1616.637499,1619.636032,205.078220375,False,13.746327219887222,True,True,-66.60530970188424,-8.863600768700907
1,3.3,random,0.375,3360,16384,0.6288159628230551,3360,80,2.2893831610654103,11.649508,0.6288367010624502,5383,1,2.2688366265882105,1.71825,0.6290371858966628,855,760,8.719292865502124,0.065232,0.6288965789056498,3904,27,1.9345105846368618,2.732966,1616.637499,1619.370465,204.812653375,False,18.34430781856713,True,True,-73.74347672018963,0.9055977956463401
1,3.3,random,0.5,4480,16384,0.7440305054177961,4480,105,3.034176071730263,17.79409,0.7440815456820666,6586,1,2.7734207611137855,1.804512,0.7440959617649148,1464,1230,14.145147051799835,0.14446,0.7441047026761327,5112,25,2.4191901384507766,2.452222,1616.637499,1619.0897209999998,204.531909375,False,25.421149148421907,True,True,-78.54970287251844,9.401938366963126
1,3.3,random,0.625,5600,16384,0.834352884789527,5600,118,3.6469583526250715,22.577718,0.8344989374944547,7421,1,3.1236516441801654,1.373326,0.8343825578327766,2259,1689,19.528006996237895,0.072665,0.8343842103496011,6286,19,2.845605250775369,2.253942,1616.637499,1618.891441,204.333629375,False,28.161077564477722,True,True,-81.32447231646493,16.75304317047983
1,3.3,random,0.75,6720,16384,0.9049173085216268,6720,125,4.193735318634857,25.251253,0.9055645970051259,8014,1,3.3723784868847924,1.254393,0.9049418624595298,3312,2138,24.90907313382901,0.075621,0.9049412922895139,7342,12,3.211525771654842,2.095335,1616.637499,1618.732834,204.175022375,False,30.58389117250957,True,True,-83.16382429766387,24.355416657540907
1,3.3,random,0.875,7840,16384,0.9641748763468283,7840,111,4.509493682547066,26.467266,0.9642210121442243,8549,1,3.596777914957263,1.169706,0.9641807668508742,5017,2256,26.922319762449835,0.081482,0.9641920385775288,8258,7,3.5407267184988176,1.94276,1616.637499,1618.5802589999998,204.02244737499998,False,27.360681607728885,True,True,-83.24998097364282,25.37592782123852
1,3.3,local,0.125,1120,16384,0.6188497816331289,1120,34,0.8438008829923862,6.558735,0.6190021386949428,4773,1,2.0129793347672624,1.766912,0.6190275026119857,817,204,2.5868617018575017,0.046176,0.6189440970289831,1184,25,0.771636954396882,2.353368,945.608072,947.96144,120.554377,False,9.35205710202256,True,True,-67.38129130032374,-58.081989794001274
1,3.3,local,0.25,2240,16384,0.7800946961932351,2240,58,1.5775929078430686,10.760216,0.7801422224600936,5799,1,2.443322910846431,1.596443,0.7802059005245187,1738,369,4.7883104280269135,0.049583,0.7801729658147422,2392,35,1.388327137980797,1.944684,945.608072,947.552756,120.145693,False,13.632649300332943,True,True,-67.053244948174,-35.432484145268006
1,3.3,local,0.375,3360,16384,0.8711903142747408,3360,70,2.1793743029237067,15.342037,0.8712774569335908,7031,1,2.960070752688084,1.393674,0.8711930712261304,2736,458,6.185988572434481,0.072065,0.8712099162136976,3552,40,1.9298798596948787,1.667987,945.608072,947.276059,119.868996,False,12.927977976218363,True,True,-64.76918317251241,-26.374249637628267
1,3.3,local,0.5,4480,16384,0.9267734259342788,4480,80,2.759153926376004,19.095,0.9267999696019251,7863,1,3.3090433212045247,1.655122,0.9268041242012146,3797,462,6.675016028186287,0.106128,0.9268308128941214,4741,38,2.406590088025847,1.498931,945.608072,947.107003,119.69994,False,14.64993311924463,True,True,-58.66445990953355,-16.617775636384103
1,3.3,local,0.625,5600,16384,0.9628082561840366,5600,78,3.2069229200582567,22.901904,0.96281858824662,8493,1,3.5732893766917337,1.180596,0.9628212472607882,4957,442,6.941546604545994,0.081904,0.9628084741730533,5893,33,2.83477844613172,1.386882,945.608072,946.994954,119.587891,False,13.127815136112563,True,True,-53.80103163237349,-10.252918753886952
1,3.3,local,0.75,6720,16384,0.9831313172016803,6720,61,3.489678626527954,26.586699,0.9831520533299833,8733,1,3.673954540686861,1.148396,0.9831426436225705,6105,415,7.126037722006753,0.070812,0.9831390293321132,6849,29,3.191757806122381,1.337659,945.608072,946.945731,119.538668,False,9.334067260182021,True,True,-51.029186728115846,-5.015737459953861
1,3.3,local,0.875,7840,16384,0.9951224849029869,7840,42,3.75043256136931,27.441155,0.9953124179776609,8923,1,3.7536477955163363,1.159135,0.9951228751646959,7370,289,6.270515411312269,0.076282,0.9951243489460702,8031,14,3.522520451585945,1.307172,945.608072,946.915244,119.508181,False,6.4701429818740275,True,True,-40.189405250430056,-0.08565625551940625
1,3.3,hot-cold,0.125,1120,16384,0.4797702927539273,1120,22,0.7117902532223417,5.466735,0.47995911387259704,1232,1,0.5277487276558233,1.689186,0.4799165497584388,420,358,4.114481158464467,0.087623,0.4798795505751086,1193,2,0.5223915243207811,2.242731,1636.997853,1639.2405840000001,206.867462625,False,36.25608764380679,True,True,-82.70036425472456,34.87294538520289
1,3.3,hot-cold,0.25,2240,16384,0.7068280073009755,2240,38,1.3575751915596612,8.748106,0.7069885916444986,2449,1,1.0382049967477807,1.496787,0.7068635722691073,1230,795,9.261613187740474,0.055444,0.7068521580154157,2359,2,1.011456446063772,2.096638,1636.997853,1639.094491,206.72136962500002,False,34.21983683458245,True,True,-85.34191437236147,30.761766299750114
