trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,1.25,random,0.625,8960,131072,0.7704114987046156,8960,414,14.57614305369253,15.915379,0.7705249210278455,10979,1,12.291032391397517,2.282074,0.7704183910113674,5864,3496,45.017991491533245,0.090749,0.7704307627065743,9998,45,11.677821079672276,13.821556,21440.622642,21454.444197999997,2693.8993862499997,False,24.819030487334647,True,True,-67.62151626326126,18.591690181325692
1,1.25,random,0.75,10752,131072,0.8629324012764769,10752,407,16.503492118318533,18.919563,0.8629851985806489,12323,1,13.794298840391416,2.114982,0.8629695495237841,7866,3564,48.00529237487733,0.122098,0.862942126027256,11554,38,13.341203714266147,12.512561,21440.622642,21453.135202999998,2692.59039125,False,23.70317155618318,True,True,-65.6215152499408,19.639949150545167
1,1.25,random,0.875,12544,131072,0.940621501248422,12544,303,17.363755258970016,24.776196,0.9407119449304375,13480,1,15.088405448639884,2.064427,0.9406225773651092,10350,2877,43.22604234680779,0.090369,0.9406493437011653,13002,24,14.806781951366714,11.717124,21440.622642,21452.339765999997,2691.7949542499996,False,17.268933357712378,True,True,-59.8303376477113,15.080121077573772
1,1.25,local,0.125,1792,131072,0.40164125014650853,1792,79,2.8734252446446584,4.550914,0.4016499083724171,4755,1,5.32947705022339,3.311077,0.401774135164917,1606,348,5.624622189733226,0.059271,0.4016795301615888,1906,42,2.5939016772475294,13.420998,16458.15066,16471.571658,2070.6898305,False,10.77618206769273,True,True,-48.91345324687587,-46.08429274455331
1,1.25,local,0.25,3584,131072,0.586474874294763,3584,140,5.54883454463425,7.357207,0.5864835866526192,7465,1,8.360616988298885,2.81497,0.5865395452740325,3243,541,9.578780634757255,0.054131,0.58648404089553,3734,64,4.880542496082482,12.008649,16458.15066,16470.159309,2069.2774815,False,13.692986980201338,True,True,-42.071598085251814,-33.631279217788226
1,1.25,local,0.375,5376,131072,0.715889744062072,5376,176,7.949221699269582,10.099091,0.7159191976671428,9199,1,10.300099147938335,2.470636,0.7159452008933933,4942,695,13.17325164600306,0.059421,0.7158996747329543,5561,73,7.023053297510573,10.582294,16458.15066,16468.732954,2067.8511264999997,False,13.187546249824189,True,True,-39.65634368123923,-22.823833197171727
1,1.25,local,0.5,7168,131072,0.8126156780166298,7168,184,10.041584051108146,13.549979,0.8126364246716877,10824,1,12.117664608961466,2.323431,0.8126466397959844,6693,741,15.637789084071205,0.097051,0.8126183375331332,7276,81,9.029291009041682,9.57434,16458.15066,16467.725,2066.8431725,False,11.21121294078109,True,True,-35.78642097598953,-17.13267881929973
1,1.25,local,0.625,8960,131072,0.8859768619253127,8960,174,11.93593045829164,19.721951,0.8860178390333517,12269,1,13.73389974199434,2.066191,0.8860064091102663,8494,720,17.421192263698337,0.077725,0.8859972409141814,9091,72,10.960363843948667,8.614417,16458.15066,16466.765077,2065.8832494999997,False,8.90085975459285,True,True,-31.48614470455441,-13.091469411306566
1,1.25,local,0.75,10752,131072,0.9406440039828325,10752,153,13.709267121519261,19.107323,0.940649576419444,13229,1,14.807661491275697,1.917894,0.9406471301226458,10351,572,17.870119046967247,0.086301,0.9406535221180538,10904,55,12.801192588697978,7.966476,16458.15066,16466.117136,2065.2353085,False,7.093671363268217,True,True,-23.28385118483096,-7.417743648472664
1,1.25,local,0.875,12544,131072,0.978394668152847,12544,106,15.196580753578452,22.228264,0.9784208316802486,13959,1,15.624167821458395,1.792389,0.9784061849198942,12237,424,18.35148238307903,0.066434,0.9784015388377449,12564,35,14.437887897213093,7.276787,16458.15066,16465.427447,2064.5456194999997,False,5.25487427085376,True,True,-17.191535613545604,-2.7367029896638084
1,1.25,hot-cold,0.125,1792,131072,0.32910371245580694,1792,78,2.8624243588304883,4.377891,0.3291404134749156,1973,1,2.217804980951792,3.095204,0.3291265868628225,1143,869,10.838217355252171,0.055474,0.3291527525219754,1938,2,2.1896583029900416,7.135634,17074.248113,17081.383747,2141.4166481250004,False,30.724705079407364,True,True,-73.58952800994192,29.065647494490342
1,1.25,hot-cold,0.25,3584,131072,0.5325456486325305,3584,110,5.21880797020914,7.085059,0.5325581063582199,3728,1,4.180775678856772,2.686961,0.5325795170189196,2684,1516,19.679401784981412,0.077374,0.5325656913646069,3704,3,4.175933406753221,6.649585,17074.248113,17080.897698,2140.9305991250003,False,24.97344813424003,True,True,-73.4808607129921,24.828700965755136
1,1.25,hot-cold,0.375,5376,131072,0.6766990316430272,5376,148,7.641196896472811,9.958037,0.6767175069377623,5453,1,6.11019132209671,2.447743,0.6767432294220093,4361,1828,24.98740571477844,0.076723,0.6766998819214264,5428,3,6.10423054817046,6.020019,17074.248113,17080.268132,2140.3010331250002,False,25.178707392744283,True,True,-69.41980698719141,25.05658978041194
1,1.25,hot-cold,0.5,7168,131072,0.7838050878507965,7168,161,9.788563677382227,12.969925,0.7838299475499568,7193,1,8.056384492669167,2.223325,0.7838563855016494,6115,1976,28.577389011358466,0.078416,0.7838395062409231,7145,4,8.035699062646696,5.638045,17074.248113,17079.886158,2139.9190591250003,False,21.813467640713192,True,True,-65.74717279632638,21.500701540365164
1,1.25,hot-cold,0.625,8960,131072,0.8629693212053438,8960,159,11.770917171079084,15.553052,0.8629778724003324,8928,1,9.996985154130785,2.107889,0.8629695495237841,7866,2039,31.228941508267507,0.08044,0.8629935378235414,8911,2,9.98897150896664,5.37318,17074.248113,17079.621293,2139.6541941250002,False,17.839130490189838,True,True,-62.30766525351854,17.744669913962063
1,1.25,hot-cold,0.75,10752,131072,0.9223030569025434,10752,174,13.940285723616839,18.45789,0.9223682084903456,10718,1,11.999103415811648,1.974389,0.9223057930312236,9656,1904,31.745940185035366,0.109134,0.9223315575831109,10703,2,11.993326774291289,5.001615,17074.248113,17079.249728000003,2139.2826291250003,False,16.233685498330797,True,True,-56.08797332079612,16.17772795630068
1,1.25,hot-cold,0.875,12544,131072,0.9677562064279276,12544,149,15.669618843587777,21.795085,0.9677781413576585,12509,1,14.002340179314679,1.864073,0.9677664557238477,11613,1516,29.6665045551202,0.080791,0.9677607577651023,12488,3,14.000853412674932,4.313671,17074.248113,17078.561784,2138.594685125,False,11.919026517355835,True,True,-47.18077145059772,11.907142969831064
1,1.44,random,0.125,1792,131072,0.24053252504816994,1792,110,3.21445270488394,3.682802,0.24057359753035146,3329,1,3.734493451811708,5.178256,0.2407736999060532,572,560,6.800279098215551,0.124723,0.2405613802500586,2007,52,2.816879219428231,21.217897,22739.668153,22760.886049999997,2863.676416125,False,14.113969910872104,True,True,-52.73057681224527,-13.925335621501267
1,1.44,random,0.25,3584,131072,0.4150051709846982,3584,211,6.329897437440347,5.681527,0.415027520779747,5791,1,6.488244937989521,3.301929,0.41507568374818515,1483,1342,16.421926964891902,0.068167,0.41503034081760026,4098,71,5.364683360050741,18.648867,22739.668153,22758.31702,2861.1073861249997,False,17.992004608832634,True,True,-61.45459999321088,-2.440529019211779
1,1.44,random,0.375,5376,131072,0.5584111150080808,5376,305,9.368335969297561,9.277966,0.5584292448965532,7836,1,8.775581164323242,2.917692,0.5584292711860255,2639,2141,26.504622836840333,0.081012,0.5584158982391587,5996,86,7.652613105737756,16.901341,22739.668153,22756.569494,2859.3598601249996,False,22.420091540671194,True,True,-64.65395479510103,6.75459315884559
1,1.44,random,0.5,7168,131072,0.6805535501478875,7168,371,12.098749698358006,14.523388,0.6805896620493053,9610,1,10.759803396849415,2.608194,0.6805810572618354,4048,2878,36.18824474931872,0.088726,0.6805653393908284,7892,84,9.751290788939537,15.191426,22739.668153,22754.859579,2857.6499451249997,False,24.07331460242257,True,True,-66.56718284578925,12.44396623362698
1,1.44,random,0.625,8960,131072,0.7853202675684952,8960,413,14.56514216787836,17.175383,0.7853452527902516,11129,1,12.458807664722729,2.37618,0.78533847186753,5734,3380,43.59648350020763,0.095068,0.7853302720644392,9814,62,11.659031803234283,13.821697,22739.668153,22753.489849999998,2856.2802161249997,False,24.925829294315037,True,True,-66.59101606713533,16.906389117152386
1,1.44,random,0.75,10752,131072,0.8730939835904745,10752,399,16.415485031805172,22.024223,0.873133893335804,12388,1,13.867001458832341,2.104171,0.8730964140076563,7729,3531,47.48902839337268,0.103283,0.873098622076032,11448,50,13.35465315088639,12.63518,22739.668153,22752.303333,2855.093699125,False,22.91959099451133,True,True,-65.43309983975998,18.378043591750103
1,1.44,random,0.875,12544,131072,0.9457450811546885,12544,306,17.396757916412525,25.240263,0.9457738639786134,13457,1,15.062679906730018,1.917052,0.9457676466248299,10216,2956,43.94523308195673,0.096691,0.9457541251870257,12953,31,14.828981562779681,11.64046,22739.668153,22751.308612999997,2854.098979125,False,17.315931932088247,True,True,-60.41263933230705,15.49576850955745
1,1.44,local,0.125,1792,131072,0.4337249531768877,1792,80,2.884426130458829,5.837758,0.43375380304670097,5479,1,6.13927236947308,3.227902,0.4337679647187602,1610,317,5.288068736782617,0.071203,0.43373594058514553,1820,48,2.5637158354260894,12.279585,17774.597416,17786.877001,2234.1042620000003,False,12.509588254715354,True,True,-45.45407266748616,-53.01680790705181
1,1.44,local,0.25,3584,131072,0.6162527678958294,3584,140,5.54883454463425,8.329875,0.6162750567424913,7984,1,8.941119434004118,2.764927,0.616258109084237,3245,545,9.625021181658273,0.072465,0.6162549264907021,3662,66,4.822012136514727,11.028267,17774.597416,17785.625683000002,2232.852944,False,15.073010758634453,True,True,-42.34989783494425,-37.940270392414334
1,1.44,local,0.375,5376,131072,0.7400400796841692,5376,165,7.828211955313709,10.73523,0.7400753777672733,10529,1,11.787706571421882,2.42458,0.7400749004147309,4937,656,12.738624590139576,0.082564,0.740052459816171,5475,75,6.948863912432481,9.917491,17774.597416,17784.514907,2231.742168,False,12.654558413612804,True,True,-38.547431868168935,-33.59003375353416
1,1.44,local,0.5,7168,131072,0.8306309270144996,7168,183,10.030583165293974,13.960877,0.8306790857797239,11927,1,13.351372118812858,2.185093,0.8306593709792791,6674,728,15.473526033865795,0.105787,0.8306334005500011,7200,85,8.988288413813605,8.913756,17774.597416,17783.511172000002,2230.738433,False,11.596142708088042,True,True,-35.1758407014616,-24.87226723940754
1,1.44,local,0.625,8960,131072,0.8986720370927163,8960,184,12.045939316433344,17.169653,0.8989428439563246,12839,1,14.371445780630145,2.029252,0.8986933065443437,8479,700,17.18439702008241,0.097382,0.8986791328317684,9094,73,10.974720235229334,7.939135,17774.597416,17782.536551,2229.763812,False,9.76078713847619,True,True,-29.901879580901493,-16.18143713370246
1,1.44,local,0.75,10752,131072,0.9483352727238947,10752,176,13.962287495245178,20.619348,0.9483679894886526,13375,1,14.970962757312236,1.914327,0.948342522515951,10331,637,18.56280658844496,0.089227,0.9483383091633629,10846,63,12.824326569525581,7.234589,17774.597416,17781.832005,2229.059266,False,8.873455612271531,True,True,-24.78353190440248,-6.737544394560679
1,1.44,local,0.875,12544,131072,0.9817812313491818,12544,116,15.306589611720156,22.804993,0.9818935558305177,14028,1,15.701344447187992,1.831492,0.9817819787721627,12202,426,18.33433659093149,0.093865,0.9817844363065507,12602,34,14.469390080641292,6.661226,17774.597416,17781.258642,2228.4859030000002,False,5.786004291908342,True,True,-16.514079820640546,-2.5141467139683904
1,1.44,hot-cold,0.125,1792,131072,0.3469911867864089,1792,74,2.8184208155738064,4.250052,0.3470942188234948,1968,1,2.2122124718409517,2.91612,0.3471597375625358,1073,836,10.396892995832783,0.054642,0.34710187297131834,1927,3,2.188355668760364,7.732158,20088.85613,20096.588288,2518.83917425,False,28.79171589005707,True,True,-72.89170123513374,27.402808340031747
1,1.44,hot-cold,0.25,3584,131072,0.5528671782717288,3584,100,5.108799112067436,6.597818,0.5529444147789078,3765,1,4.2221602462769905,2.501494,0.5529096935058271,2586,1515,19.558787720594772,0.061555,0.5529033499096636,3709,5,4.203527687492384,7.271588,20088.85613,20096.127718,2518.37860425,False,21.535992905879752,True,True,-73.87977626707386,20.999649801834597
1,1.44,hot-cold,0.375,5376,131072,0.6990431215572652,5376,133,7.476183609260256,9.47229,0.6990643463033769,5492,1,6.153812893161264,2.262457,0.6991005175372085,4309,1815,24.78623210444148,0.065833,0.6990464805873914,5448,4,6.137601470427986,7.402402,20088.85613,20096.258532,2518.50941825,False,21.809531708466046,True,True,-69.83735334294482,21.48864027972874
1,1.44,hot-cold,0.5,7168,131072,0.8028079482147129,7168,142,9.57954684691299,12.222398,0.8028222680360645,7233,1,8.10112456555589,2.095646,0.8028337317177535,6078,1993,28.72301950277914,0.067767,0.8028401891364152,7195,4,8.091624153755083,6.013697,20088.85613,20094.869827,2517.12071325,False,18.38843061522335,True,True,-66.64853830570945,18.249593243424613
1,1.44,hot-cold,0.625,8960,131072,0.8775178567260786,8960,146,11.62790565549487,14.871217,0.8775418255006799,8979,1,10.054028747061357,1.96937,0.8775491401967139,7852,2033,31.147277167872133,0.070532,0.8775291951930119,8945,3,10.038001456734515,5.685674,20088.85613,20094.541804,2516.79269025,False,15.838852042541651,True,True,-62.667986698083354,15.654191449308641
1,1.44,hot-cold,0.75,10752,131072,0.9306203666528698,10752,155,13.7312688931476,17.329521,0.9306271972180571,10734,1,12.016999444966338,1.860677,0.9306414941968967,9592,1868,31.278324179106477,0.072756,0.9306455885541669,10703,3,12.004327660105458,7.036258,20088.85613,20095.892388,2518.14327425,False,14.385988802866212,True,True,-56.09972959382551,14.26537012032012
1,1.44,hot-cold,0.875,12544,131072,0.9722882887442152,12544,152,15.702621501030288,20.474819,0.972301543551252,12616,1,14.122019874286664,1.765759,0.972291300351112,11572,1534,29.818661925066372,0.070922,0.9722903422267752,12564,4,14.096860436973852,5.403436,20088.85613,20094.259566,2516.51045225,False,11.390912687514287,True,True,-47.3396172487866,11.192461424173317
1,2.48,random,0.125,1792,131072,0.334009861101246,1792,150,3.6544881374507554,5.484799,0.3340475079243484,4534,1,5.0822881475242445,3.552298,0.33424715969338525,514,492,5.987345757166217,0.062998,0.33401162630609715,1764,113,3.2161373113058063,21.249846,23920.550188,23941.800034,3011.3186195000003,False,13.629729819183979,True,True,-38.96313515756592,-28.09364539413255
1,2.48,random,0.25,3584,131072,0.5103896735541378,3584,258,6.846939070706354,8.084977,0.5104675771790075,7035,1,7.879661204766611,3.07169,0.5104964214151405,1265,1140,13.955914633196848,0.11202,0.5103987578914766,3953,128,5.829551087243999,20.674982,23920.550188,23941.22517,3010.7437555,False,17.452252638947876,True,True,-50.9388008549466,-13.10617432936757
1,2.48,random,0.375,5376,131072,0.6461994319483948,5376,349,9.852374945121056,11.209235,0.6462611753605038,9095,1,10.183774958432855,2.697661,0.6462912408865802,2262,1854,22.92569342121607,0.095929,0.6462042716683158,6105,120,8.148559922035789,17.967243,23920.550188,23938.517431,3008.0360165,False,20.909400426420333,True,True,-57.02474614790323,-3.2541961567736366
1,2.48,random,0.5,7168,131072,0.7548848888544162,7168,428,12.725800189765717,15.156831,0.7548944814593196,10726,1,12.008051430388994,2.473031,0.7549454465769041,3523,2580,32.32276732005771,0.112952,0.7548910630805915,8024,114,10.228959603890765,16.231389,23920.550188,23936.781577,3006.3001625,False,24.40952631121189,True,True,-60.62898927014583,5.97722922438777
1,2.48,random,0.625,8960,131072,0.8423015521880058,8960,464,15.126187344401048,19.134835,0.842592492203045,12020,1,13.455392788274489,2.165206,0.8423088468140644,5083,3225,41.1632015127798,0.118632,0.8423160959368796,9821,97,12.051892319485395,14.580475,23920.550188,23935.130663,3004.6492485000003,False,25.50881590557492,True,True,-63.25313195159305,12.41728563719484
1,2.48,random,0.75,10752,131072,0.9127513988964976,10752,434,16.800516035301136,23.046964,0.9127756035541923,12995,1,14.545932064888365,2.0925,0.9127628697268032,7058,3545,46.89252607209628,0.303076,0.9127668940075505,11534,68,13.648860252247884,13.523339,23920.550188,23934.073527,3003.5921125,False,23.090981406555123,True,True,-64.17229472886427,15.499755947953231
1,2.48,random,0.875,12544,131072,0.9662532199449037,12544,321,17.56177120362508,27.303758,0.9663576209124369,13778,1,15.421718991645973,2.133266,0.9662538409864686,9671,3144,45.40381612193916,0.190886,0.9662666894536792,13072,36,15.017087708688502,12.550111,23920.550188,23933.100299,3002.6188845,False,16.94525292986264,True,True,-61.32093576350465,13.876872047392297
1,2.48,local,0.125,1792,131072,0.5568284713851007,1792,85,2.939430559529681,6.569486,0.5569223950270565,7405,1,8.2935068789688,3.049619,0.5568564717058824,1554,329,5.357443264511248,0.073277,0.5568545750994006,1793,56,2.6215233727409233,12.654987,15362.556772,15375.211759,1932.9745834999999,False,12.126811078413958,True,True,-45.13370624004469,-64.55744713995868
1,2.48,local,0.25,3584,131072,0.7282724105093874,3584,144,5.592838087890932,8.349662,0.7283326237033148,9888,1,11.070746903412143,3.029792,0.7282857804749423,3160,540,9.474944097703133,0.09103,0.7282830456259465,3614,87,4.9993426511482095,12.167526,15362.556772,15374.724298,1932.4871225,False,11.871469474220042,True,True,-40.97233682627511,-49.48093261740859
1,2.48,local,0.375,5376,131072,0.8333811240549236,5376,177,7.960222585083753,10.922019,0.8333906470885308,11660,1,13.052732132293979,2.182448,0.8333881092478109,4890,677,12.917073606595252,0.068138,0.8333920526254257,5498,95,7.194607170625679,8.905821,15362.556772,15371.462593,1929.2254175,False,10.641517963398295,True,True,-38.374411824831675,-39.01489355328732
1,2.48,local,0.5,7168,131072,0.9002363688992774,7168,191,10.118590251807337,14.638573,0.9003093243803892,12425,1,13.908386026252561,2.067243,0.9002407051942016,6628,752,15.686096209586154,0.079018,0.9002478855311101,7288,91,9.152721889049339,8.888559,15362.556772,15371.445331,1929.2081555,False,10.552799205158836,True,True,-35.49325391984004,-27.248278608976296
1,2.48,local,0.625,8960,131072,0.9444669512349284,8960,193,12.144947288760877,17.454064,0.9444792189008737,13122,1,14.687981796303712,2.435301,0.9444746536153622,8400,722,17.33805486404288,0.138979,0.9444736407443597,9059,80,11.012578872152655,7.72797,15362.556772,15370.284742,1928.0475665,False,10.282499946235335,True,True,-29.952077185151303,-17.31370955390753
1,2.48,local,0.75,10752,131072,0.9736343906357827,10752,162,13.808275093846794,20.871148,0.9737017962506744,13645,1,15.272958249297618,1.859004,0.9736426845610102,10225,610,18.147221478312545,0.070482,0.9736477042601454,10821,70,12.873370224670593,6.71605,15362.556772,15369.272822,1927.0356465,False,7.262316338766861,True,True,-23.90970094045062,-9.590042292678847
1,2.48,local,0.875,12544,131072,0.991877548413467,12544,115,15.295588725905985,24.713318,0.9919312639631499,14085,1,15.765099051051573,2.146842,0.9918821379711349,12173,422,18.257896494831932,0.102622,0.9918794607677252,12624,38,14.538000663985674,6.840342,15362.556772,15369.397114,1927.1599385,False,5.211088370611017,True,True,-16.224803168122115,-2.9781628623149703
1,2.48,hot-cold,0.125,1792,131072,0.4413485389608194,1792,87,2.9614323311580213,4.930874,0.4415985214889444,2135,1,2.3990022761430208,2.771509,0.44147732641731097,912,752,9.29273979407341,0.086442,0.4413535101706915,1979,11,2.3345248500264835,10.729419,22164.073652,22174.803071,2781.2386254999997,False,26.85375060901263,True,True,-68.13176310987723,23.44433186279604
1,2.48,hot-cold,0.25,3584,131072,0.6604861366850268,3584,131,5.449826572306717,8.21514,0.6605403485915916,3971,1,4.4525716216436155,2.875172,0.6605445134468171,2398,1438,18.50144117033605,0.111448,0.6605820645883177,3767,14,4.367408765505641,8.939464,22164.073652,22173.013116,2779.4486705,False,24.783982102846693,True,True,-70.54377266002068,22.39728038995534
1,2.48,hot-cold,0.375,5376,131072,0.7891144519350356,5376,144,7.597193353216131,10.626707,0.7891231060353064,5597,1,6.271255584488913,2.263039,0.7891507994708269,4058,1807,24.417481060563933,0.089637,0.789132533192833,5456,10,6.212554799890352,7.360153,22164.073652,22171.433805,2777.8693595,False,22.28774792216266,True,True,-68.88625270406713,21.143098871727407
1,2.48,hot-cold,0.5,7168,131072,0.871408757911936,7168,159,9.766561905753885,13.861971,0.8714491823163164,7360,1,8.243174296971237,2.132976,0.8714420060866294,5785,1937,27.779248863290356,0.075441,0.8714214884788849,7226,8,8.170301253498966,6.75404,22164.073652,22170.827692,2777.2632464999997,False,19.5373536755614,True,True,-64.84223906190576,18.48059441545937
1,2.48,hot-cold,0.625,8960,131072,0.9268951903299458,8960,157,11.748915399450743,16.743677,0.9268979670651188,9144,1,10.238581547719091,2.083273,0.9269002586754158,7604,2000,30.506859484106826,0.09626,0.9269087392455363,9071,6,10.211935343770163,7.521183,22164.073652,22171.594835,2778.0303894999997,False,15.05082047565276,True,True,-61.487627379109334,14.751397395160826
1,2.48,hot-cold,0.75,10752,131072,0.9625874223995724,10752,156,13.742269778961772,20.12815,0.9625923277304359,10922,1,12.227277787533938,1.914948,0.9625880025428413,9425,1879,31.212544118760285,0.084738,0.9625925170267875,10822,7,12.181432920200102,6.615232,22164.073652,22170.688884,2777.1244385,False,12.813245116454075,True,True,-55.97196522438558,12.390263947159298
1,2.48,hot-cold,0.875,12544,131072,0.9861048281322154,12544,139,15.559609985446073,24.223884,0.9861050585538276,12724,1,14.242818071080816,1.847842,0.9861118816746661,11415,1545,29.764066882941854,0.097271,0.9861113279939688,12622,6,14.183735314287922,7.27839,22164.073652,22171.352042,2777.7875965,False,9.700369054209368,True,True,-47.723508193151275,9.245304600491423
1,3.3,random,0.125,1792,131072,0.40588937205377895,1792,159,3.7534961097782884,5.668532,0.4060902186959101,5503,1,6.166116413205113,3.393321,0.4060799269110327,467,457,5.5497451680283545,0.084528,0.4058955827282258,1761,119,3.2787871207243393,20.915932,23466.822432,23487.738364,2954.268736,False,14.47818878064513,True,True,-32.36633401832783,-39.12706380729452
1,3.3,random,0.25,3584,131072,0.5849159149087411,3584,278,7.066956786989762,8.835158,0.584997855322458,8189,1,9.170412307548574,2.857289,0.5850132439121527,1166,1079,13.174128918137814,0.074169,0.5849302845503479,3797,156,5.963089605782525,18.004042,23466.822432,23484.826474,2951.356846,False,18.511665163253554,True,True,-46.357312647364864,-22.9374149167466
1,3.3,random,0.375,5376,131072,0.7123289408196831,5376,370,10.083393547218634,12.02052,0.7125058698962385,9950,1,11.140094016386563,3.282323,0.7123465863392937,2085,1769,21.792643304487836,0.097312,0.7123332297347229,5961,152,8.339524005697006,16.09776,23466.822432,23482.920192,2949.450564,False,20.910900194427562,True,True,-53.73028683885206,-9.485561500769846
1,3.3,random,0.5,7168,131072,0.8088259352238297,7168,438,12.83580904790742,18.149584,0.8088364284381955,11331,1,12.68474503280068,3.162118,0.8088662224558663,3259,2514,31.301424375270088,0.12327,0.8088321848221879,7906,145,10.438003849114173,14.265255,23466.822432,23481.087687,2947.618059,False,22.971875019922884,True,True,-58.9928915246156,1.1909109305398902
1,3.3,random,0.625,8960,131072,0.8819177756717285,8960,473,15.22519531672858,20.697224,0.8819753617249964,12445,1,13.930756062695922,2.716335,0.881946619327892,4731,3188,40.36245609625234,0.098854,0.8819242438263817,9814,114,12.23107786557105,13.274575,23466.822432,23480.097007,2946.627379,False,24.479587850434626,True,True,-62.27881851287478,9.291952627746713
1,3.3,random,0.75,10752,131072,0.9370878829220843,10752,453,17.009532865770375,23.774755,0.9372491724540686,13331,1,14.921748677136842,1.939284,0.9371094412322453,6618,3562,46.587400329183225,0.118832,0.9370925274650346,11522,80,13.767448860151879,12.342322,23466.822432,23479.164754,2945.695126,False,23.548909013944442,True,True,-63.48898469203639,13.991551753129606
1,3.3,random,0.875,12544,131072,0.9761639170507743,12544,332,17.682780947580955,24.924953,0.9763052563876888,13954,1,15.618575312347554,1.848594,0.976173763694473,9155,3275,46.26778522335674,0.122328,0.9761792875071497,13055,40,15.042076720968312,11.761256,23466.822432,23478.583688000002,2945.11406,False,17.555449793256006,True,True,-61.781656800260244,13.21635036456561
1,3.3,local,0.125,1792,131072,0.6463183016569776,1792,94,3.0384385318572145,6.997395,0.6464326538746838,8339,1,9.338187580873786,2.737495,0.6464442164848077,1544,320,5.247250273962035,0.073657,0.6463465540493397,1811,62,2.7076617204249778,9.411786,14536.765604,14546.17739,1826.5074865,False,12.216327059508746,True,True,-42.09465199450103,-67.46222427486401
1,3.3,local,0.25,3584,131072,0.8017080685276115,3584,150,5.658843402775954,8.803409,0.8020465656775371,10870,1,12.169115692781197,2.244123,0.8017202085741701,3150,515,9.188736934127194,0.169526,0.8017571415579078,3565,93,5.010541376746993,8.315197,14536.765604,14545.080801,1825.4108975,False,12.938762047502749,True,True,-38.41543790682622,-53.49831864830722
1,3.3,local,0.375,5376,131072,0.8852279938460362,5376,174,7.927219927641241,12.776965,0.8852442782268737,11985,1,13.416245224498606,2.123117,0.8852557631774949,4819,646,12.496632516982038,0.137947,0.8852351447164344,5368,108,7.192213449328068,7.232374,14536.765604,14543.997978,1824.3280745,False,10.219475318573057,True,True,-36.56515131681506,-40.91327495143114
1,3.3,local,0.5,7168,131072,0.9358798674361379,7168,198,10.19559645250653,17.761629,0.9358986584016576,13008,1,14.560472588576552,2.511032,0.935901061883452,6563,711,15.162357272764243,0.11771,0.9358937031818757,7244,107,9.2795219819007,6.408886,14536.765604,14543.17449,1823.5045865,False,9.872000652539992,True,True,-32.75718103001951,-29.977571878363985
1,3.3,local,0.625,8960,131072,0.9668590484903884,8960,182,12.023937544805003,19.274646,0.9668699583771756,13551,1,15.16781907801382,2.263499,0.9668612938091103,8360,711,17.172305047200283,0.12841,0.9668684166899616,9035,98,11.18375077307566,5.85448,14536.765604,14542.620084,1822.9501805,False,7.512567015996563,True,True,-29.98064318240522,-20.727314302990074
1,3.3,local,0.75,10752,131072,0.985198195039442,10752,169,13.885281294545987,22.206534,0.9852063221341448,13897,1,15.554820708483975,2.320716,0.985204825336405,10155,643,18.4319555826284,0.110927,0.9851983298692285,10823,73,12.908609885757427,5.392126,14536.765604,14542.15773,1822.4878265,False,7.566046363103429,True,True,-24.66734616248494,-10.73326041635042
1,3.3,local,0.875,12544,131072,0.995955516554598,12544,126,15.416598469861858,24.968786,0.9960430228660627,14287,1,15.991036419129525,2.015075,0.9959569366157586,12124,466,18.687128881369194,0.151062,0.9959629891006719,12613,50,14.657707773711858,5.188265,14536.765604,14541.953869,1822.2839655,False,5.17741728697203,True,True,-17.501513647545973,-3.592249646686352
1,3.3,hot-cold,0.125,1792,131072,0.525493993281025,1792,92,3.0164367602288733,5.493274,0.5258902725912626,2235,1,2.5108524583598286,2.595099,0.525630313369374,879,708,8.771790258118367,0.079328,0.5255278606916478,1963,15,2.3606323641284725,9.819949,21838.588515,21848.408464,2739.643513375,False,27.78087795735693,True,True,-65.61207380172895,20.13596219824516
1,3.3,hot-cold,0.25,3584,131072,0.733344649344058,3584,151,5.669844288590125,9.653868,0.7341418066709304,4073,1,4.566658807504759,2.923684,0.7333708162136818,2295,1361,17.53916727496162,0.195725,0.733372383674532,3795,16,4.420728588154697,9.2373,21838.588515,21847.825815,2739.0608643749997,False,28.255878539624035,True,True,-67.6732412679351,24.157387875626068
1,3.3,hot-cold,0.375,5376,131072,0.842705054127537,5376,152,7.685200439729494,13.935468,0.8432606906770758,5747,1,6.439030857814125,2.242741,0.842718345453813,3847,1818,24.30248692004234,0.089367,0.8427054254496715,5468,14,6.269980365013048,8.609909,21838.588515,21847.198424,2738.4334733749997,False,22.571363741639104,True,True,-68.3768971257362,19.35337179512149
