trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,1.25,random,0.625,11840,131072,0.7632548324762476,11840,459,16.63708546636551,23.573168,0.7633310828599462,14420,1,14.123697627019917,4.119207,0.763293968441036,7601,4593,57.96608435099665,0.1337,0.7632556668514796,13121,50,13.391423898295963,14.405207,29441.716782,29456.121989,3694.6198047499997,False,24.236866764277032,True,True,-71.29858666039178,17.79553701671759
1,1.25,random,0.75,14208,131072,0.8583162787814661,14208,456,18.92161858445526,29.708712,0.8583211675907654,16240,1,15.904911778822584,3.758834,0.8583409907648099,10255,4704,61.78462353289939,0.135002,0.8583262572897661,15320,34,15.367547043849232,13.143348,29441.716782,29454.86013,3693.35794575,False,23.12712321924222,True,True,-69.37487435788974,18.967139507491183
1,1.25,random,0.875,16576,131072,0.9390036547598244,16576,354,20.117064006942144,34.212157,0.9390574776324897,17811,1,17.44243234612038,3.373304,0.939011896274591,13613,3836,55.52229262518486,0.125444,0.9390125392326737,17283,19,17.12370044893684,12.195207,29441.716782,29453.911989,3692.40980475,False,17.48082178225181,True,True,-63.76759125789941,15.334052084866867
1,1.25,local,0.125,2368,131072,0.3963624962603965,2368,93,3.3406181562501063,7.24103,0.3964044610083196,6948,1,6.810932713685012,4.40459,0.39636960108493585,2079,444,6.919087928743155,0.089226,0.3964276129759584,2454,58,3.0397544148722,16.908233,22410.227223,22427.135456,2818.1866358750003,False,9.897633174111387,True,True,-51.71880758484701,-50.95211923709218
1,1.25,local,0.25,4736,131072,0.5820388326730153,4736,165,6.450217710402635,10.859863,0.5820744082730298,10528,1,10.314639671626521,3.832,0.5820518244812771,4256,755,12.47096957545256,0.105488,0.5820405434711828,4959,81,5.744390970063346,15.100085,22410.227223,22425.327308,2816.3784878750002,False,12.287233651359642,True,True,-48.27813770711919,-37.46540920720795
1,1.25,local,0.375,7104,131072,0.7142107658749219,7104,217,9.339799548271754,16.292764,0.7142418490942611,13140,1,12.870975586191667,3.406315,0.7142368202286173,6527,898,16.26669918025467,0.106459,0.7142411893085929,7455,89,8.275206036192722,13.103024,22410.227223,22423.330247,2814.381426875,False,12.864858076317255,True,True,-42.58331426200548,-27.435185579158848
1,1.25,local,0.5,9472,131072,0.8113331676572486,9472,227,11.76734418194572,20.811147,0.8113458096489206,14993,1,14.684486478109438,3.036524,0.8113618928681956,8827,974,19.35375141924488,0.111358,0.8113378992113581,9700,103,10.626375454513388,11.931776,22410.227223,22422.158999000003,2813.210178875,False,10.737139227917304,True,True,-39.19863944183673,-19.865470273763954
1,1.25,local,0.625,11840,131072,0.8838405176521761,11840,220,14.007873756778789,24.828333,0.8838405185797283,16306,1,15.96950525905279,2.83109,0.883864438535445,11160,972,21.615031304844905,0.101169,0.8838505990288028,12099,93,12.86424173383114,11.937846,22410.227223,22422.165069000002,2813.216248875,False,8.89000725118574,True,True,-35.19383081513746,-12.283608480369113
1,1.25,local,0.75,14208,131072,0.9390077269227606,14208,188,15.973381186257598,30.552168,0.9390242900366277,17592,1,17.228099434447422,2.80417,0.939011896274591,13613,797,22.0906006359211,0.126066,0.9390142126535972,14421,77,14.960743637995266,10.310697,22410.227223,22420.537920000002,2811.589099875,False,6.768631110625889,True,True,-27.69150350632119,-7.282975426070659
1,1.25,local,0.875,16576,131072,0.977344940829237,16576,134,17.696869127824662,33.535914,0.9773954398286977,18435,1,18.05313434102415,2.417618,0.9773474893745364,16096,559,21.902474833536473,0.081572,0.977358411327201,16644,45,16.784341148785963,9.138486,22410.227223,22419.365709,2810.416888875,False,5.436781646354372,True,True,-19.201509133900718,-1.973425813322105
1,1.25,hot-cold,0.125,2368,131072,0.324417710954889,2368,85,3.2526110697367434,7.122869,0.32442461499242536,2598,1,2.553635153057758,4.095714,0.32444282535696195,1470,1139,13.968681911103747,0.103594,0.32448632494697655,2549,3,2.527681159060549,9.168572,26024.860722,26034.029294,3262.27616225,False,28.679642132776962,True,True,-76.71497503890305,27.371800385893884
1,1.25,hot-cold,0.25,4736,131072,0.5290937189156153,4736,112,5.867170762251605,11.046481,0.5291076038334168,4891,1,4.7977692465102395,3.597953,0.5291495151006254,3534,1962,25.042425227001516,0.116117,0.5291202557093911,4849,4,4.789666961988216,8.466871,26024.860722,26033.327593,3261.5744612500002,False,22.49642425694065,True,True,-76.57107604767673,22.2895571002965
1,1.25,hot-cold,0.375,7104,131072,0.6749026520682722,7104,138,8.470729568952295,14.479246,0.6749046619193704,7232,1,7.0888804164937795,3.181715,0.6749242046907372,5769,2464,32.752240031692494,0.103934,0.6749469991991585,7192,3,7.07173462434731,7.771132,26024.860722,26032.631854000003,3260.87872225,False,19.782910684860532,True,True,-74.13694586765472,19.493193159858535
1,1.25,hot-cold,0.5,9472,131072,0.7823033147920706,9472,152,10.942277745882942,19.032903,0.7823596876738558,9529,1,9.336929266323848,2.999965,0.782330041795936,8064,2631,36.835479434300225,0.089607,0.7823337533427643,9505,2,9.324441613874479,7.119033,26024.860722,26031.979755,3260.22662325,False,17.35048809358379,True,True,-70.2941894230002,17.19353797987113
1,1.25,hot-cold,0.625,11840,131072,0.8620381851466173,11840,164,13.391824151185249,23.11455,0.8621125985445226,11841,1,11.599658452569873,2.849324,0.8620545934225112,10380,2625,39.03611806203882,0.134551,0.8620450081173342,11813,3,11.594256929558002,6.640488,26024.860722,26031.501210000002,3259.74807825,False,15.503945035447607,True,True,-65.69376050686684,15.450159208940551
1,1.25,hot-cold,0.75,14208,131072,0.9226043632012363,14208,173,15.808367899045042,29.314877,0.922611256905665,14238,1,13.94557621183965,3.41978,0.9226068499932402,12791,2521,40.25164534395643,0.130554,0.9226234727242961,14187,3,13.917664839657588,5.870229,26024.860722,26030.730951,3258.9778192500003,False,13.58491586893229,True,True,-60.72615724410733,13.357581349875659
1,1.25,hot-cold,0.875,16576,131072,0.9665290567912882,16576,182,18.22491164690484,35.239096,0.9665379805155201,16560,1,16.218092289029645,2.447123,0.966534426930249,15279,2020,37.175180017916986,0.107731,0.966543493099656,16525,3,16.205839942358512,5.38892,26024.860722,26030.249642000002,3258.49651025,False,12.458914266263466,True,True,-50.97559275268837,12.373954483121686
1,1.44,random,0.125,2368,131072,0.23590019382161473,2368,133,3.780653588816921,6.32028,0.23590153946480652,4269,1,4.189024629795262,5.355217,0.23608693091877184,693,661,7.949817065583786,0.116598,0.23591521937724466,2683,68,3.3738830756308253,24.390576,30868.550833,30892.941409000003,3882.959430125,False,12.056449618072218,True,True,-52.44351464156247,-9.748594889457596
1,1.44,random,0.25,4736,131072,0.40584127594686953,4736,236,7.231280603208731,10.710814,0.4058509828504333,7434,1,7.286575613561988,4.779601,0.4059098576456123,1804,1640,19.807007861531726,0.183783,0.4058423378906262,5322,99,6.297671055984677,21.951047,30868.550833,30890.50188,3880.519901125,False,14.824679455698874,True,True,-63.49130240285815,-0.7588614087849499
1,1.44,random,0.375,7104,131072,0.5489328561895029,7104,335,10.637904074343858,14.674841,0.5489355798616284,10113,1,9.908483697451738,4.387848,0.5490010006143116,3256,2681,32.67998655914763,0.174746,0.5489365106110704,8050,96,8.934532248058334,19.66248,30868.550833,30888.213313,3878.231334125,False,19.06503641145516,True,True,-67.44826055821574,7.361574173853791
1,1.44,random,0.5,9472,131072,0.6733394309656768,9472,419,13.879514258266433,19.369704,0.6733863077417852,12458,1,12.203509623812867,3.773871,0.6733784959733852,5070,3706,45.73123653590855,0.243735,0.6733496657324199,10665,85,11.372794485951752,17.660329,30868.550833,30886.211162,3876.229183125,False,22.041370530445327,True,True,-69.64981638454468,13.7337920493229
1,1.44,random,0.625,11840,131072,0.7805753557303111,11840,475,16.813099639392235,26.478096,0.7806662235093308,14502,1,14.203950132760477,3.443585,0.7806066031076366,7261,4474,56.32422464701537,0.253404,0.7805812119431265,13140,65,13.575032278302041,16.122456,30868.550833,30884.673289000002,3874.691310125,False,23.853109846860775,True,True,-70.14943437790731,18.369182391128835
1,1.44,random,0.75,14208,131072,0.8728359943828847,14208,471,19.086631871667812,31.854421,0.8728578530326201,16300,1,15.963633124486408,2.832503,0.8728578906140496,9967,4730,61.788784104881465,0.158135,0.872845289037012,15342,49,15.554091491138523,14.686954,30868.550833,30883.237787000002,3873.255808125,False,22.711325714792462,True,True,-69.10987625315657,19.56320796668196
1,1.44,random,0.875,16576,131072,0.9463329534255559,16576,355,20.128064892756313,36.033831,0.9464653990816847,17779,1,17.411114295099676,3.273698,0.9463348531090192,13322,3961,56.61260482548661,0.212197,0.9463358215101791,17300,25,17.206343478426557,13.616323,30868.550833,30882.167156,3872.1851771250003,False,16.980489887308316,True,True,-64.44596577952409,15.604691070354516
1,1.44,local,0.125,2368,131072,0.4299441518822196,2368,112,3.5496349867193433,8.207165,0.43005963461098834,6514,1,6.386181646716683,4.578345,0.43001009790040645,2011,486,7.314574274519309,0.122028,0.4299784742142352,2478,62,3.107246496394408,15.739651,22297.493204,22313.232855,2802.9263014999997,False,14.237315605256118,True,True,-51.47174868283617,-44.41694297022837
1,1.44,local,0.25,4736,131072,0.6154048145354288,4736,185,6.670235426686042,12.934389,0.6154892595463267,10775,1,10.556375877942598,3.711756,0.6154391974721927,4145,767,12.49434571574453,0.123491,0.6154061833904524,4962,91,5.857335895488288,14.613326,22297.493204,22312.106529999997,2801.7999765,False,13.878315085598958,True,True,-46.61396780240631,-36.81320650372627
1,1.44,local,0.375,7104,131072,0.7444315648103509,7104,228,9.46080929222763,17.535326,0.7444748166494826,12852,1,12.58911312700531,3.442993,0.7444602881013214,6438,949,16.74064102737602,0.171631,0.7444321516264117,7488,101,8.439513406077932,12.580627,22297.493204,22310.073830999998,2799.7672774999996,False,12.101359841601589,True,True,-43.48597955863016,-24.84927892233374
1,1.44,local,0.5,9472,131072,0.8353855025766594,9472,247,11.987361898229128,22.706339,0.8354285386183313,14585,1,14.285181327595433,3.012029,0.8354029590409446,8738,1044,20.036710096835467,0.105827,0.8353953542108693,9708,114,10.75521471122446,12.026221,22297.493204,22309.519425,2799.2128715,False,11.456276979005953,True,True,-40.1730032510558,-16.085336102297042
1,1.44,local,0.625,11840,131072,0.9009255584087269,11840,242,14.249893244690538,26.712985,0.9009759415484245,16150,1,15.816829760326847,2.798589,0.9009275000281488,11060,986,21.67117479680358,0.118341,0.9009275148854659,11976,103,12.853871833361985,10.749116,22297.493204,22308.242319999998,2797.9357664999998,False,10.860707415062333,True,True,-34.244943440757325,-9.906767281308394
1,1.44,local,0.75,14208,131072,0.9490091399015353,14208,213,16.248403331611858,31.010706,0.9490269736630796,17292,1,16.934492706128303,2.710615,0.9490187294376209,13485,865,22.713388667201862,0.154178,0.949016947088132,14320,80,14.894898696903711,10.295107,22297.493204,22307.788311,2797.4817574999997,False,9.087034844953369,True,True,-28.463323682412234,-4.051431515679004
1,1.44,local,0.875,16576,131072,0.9823405609562982,16576,142,17.784876214338023,34.596605,0.9823684467076021,18332,1,17.952329364301253,2.631698,0.9823500724067102,16057,622,22.55736176514772,0.175448,0.9823419085827618,16721,47,16.881701980682827,8.618534,22297.493204,22306.111738,2795.8051845,False,5.350018823271907,True,True,-21.157108710219084,-0.9327655847057637
1,1.44,hot-cold,0.125,2368,131072,0.3547825594990047,2368,83,3.2306092981084022,7.833457,0.3548608850791737,2598,1,2.553635153057758,3.931166,0.35492023721833393,1411,1069,13.140877247542395,0.087023,0.35480473009190133,2563,3,2.5413828063821073,9.285381,26409.003285,26418.288666,3310.410791625,False,27.12013672223872,True,True,-75.41557357814457,26.510214046827564
1,1.44,hot-cold,0.25,4736,131072,0.5634623569181191,4736,113,5.878171648065775,12.149592,0.5635571360540557,4929,1,4.834959432097328,4.2871,0.5634936272219111,3436,1952,24.836504837608903,0.108743,0.5634843304605569,4891,3,4.819771018138739,8.561728,26409.003285,26417.565013,3309.687138625,False,21.959562517469177,True,True,-76.33253275169096,21.57644196646171
1,1.44,hot-cold,0.375,7104,131072,0.7082931417122572,7104,146,8.558736655465658,16.323932,0.7083733767962433,7275,1,7.130964047552854,4.032856,0.7083245735796995,5707,2388,31.85549398596293,0.132227,0.7083394001697398,7248,3,7.126541213633568,8.146642,26409.003285,26417.149927,3309.272052625,False,20.09664153898669,True,True,-73.13261988893642,20.022154064887985
1,1.44,hot-cold,0.5,9472,131072,0.8093694304393464,9472,154,10.964279517511283,21.147916,0.8094117238807674,9575,1,9.381948964666114,3.744908,0.8093776250427599,7998,2518,35.527785857068764,0.109325,0.8093697132173333,9541,3,9.370675307086957,7.325408,26409.003285,26416.328693,3308.450818625,False,17.006289922553375,True,True,-69.13886060442525,16.86569132708431
1,1.44,hot-cold,0.625,11840,131072,0.8815429595061133,11840,172,13.479831237698612,25.959878,0.8815782132661327,11868,1,11.626083058118594,3.538071,0.8815559500156891,10288,2577,38.41803614627411,0.110236,0.8815443731056567,11835,3,11.615788089634746,6.729294,26409.003285,26415.732579,3307.854704625,False,16.04749616366736,True,True,-64.91275299347667,15.944735387775587
1,1.44,hot-cold,0.75,14208,131072,0.9350364514401717,14208,175,15.830369670673383,29.339062,0.9350492260678467,14266,1,13.972979506482767,3.401707,0.9350420204688075,12678,2428,39.11797109557172,0.13375,0.9350421617223162,14190,6,13.95360356438329,6.147798,26409.003285,26415.151083,3307.273208625,False,13.450046058930297,True,True,-59.53172102919869,13.292728035054214
1,1.44,hot-cold,0.875,16576,131072,0.9737707720729053,16576,174,18.136904560391475,33.382306,0.9737712440926578,16661,1,16.316939887563752,3.265031,0.9737724328212035,15259,2014,37.08960092114402,0.151212,0.9737720038447757,16591,5,16.292435194216946,5.545031,26409.003285,26414.548316,3306.670441625,False,11.321017049858995,True,True,-51.099758126402484,11.153835739842632
1,2.48,random,0.125,2368,131072,0.3155022906699911,2368,162,4.099679277427862,7.579523,0.3156557696302832,5694,1,5.5836565893110865,4.722464,0.31564012057606516,623,603,7.2432574517541095,0.097732,0.3155211817710162,2451,115,3.663868838996724,23.810041,28729.557923,28753.367964,3615.004781375,False,11.894815496465094,True,True,-43.40006130204529,-26.577159396300164
1,2.48,random,0.25,4736,131072,0.4943525036705314,4736,290,7.825328437173932,12.140966,0.494395853306529,9112,1,8.92881591396027,5.0147,0.4944726276235001,1605,1463,17.665091942638554,0.123,0.494353622734095,5338,141,6.775367285690352,21.137106,28729.557923,28750.695029,3612.331846375,False,15.496741463759589,True,True,-55.70173955174389,-12.358721329006539
1,2.48,random,0.375,7104,131072,0.6310064612479591,7104,396,11.308958109008252,17.496243,0.6310459240463503,11616,1,11.379453406330533,4.623629,0.6310456319990494,2887,2433,29.59063060140086,0.176951,0.6310182548361686,8118,138,9.46312031067265,18.980516,28729.557923,28748.538439,3610.175256375,False,19.505593691478683,True,True,-61.78196314453377,-0.6194963396314312
1,2.48,random,0.5,9472,131072,0.7417713131738386,9472,467,14.40755677734661,22.981543,0.7419484877220943,13703,1,13.421977546337217,4.210227,0.7418034969873064,4507,3393,41.736957315927675,0.125134,0.7417958285868315,10613,132,11.83894428630923,17.051071,28729.557923,28746.608994000002,3608.245811375,False,21.6962968058543,True,True,-65.48009796620131,7.343025478971632
1,2.48,random,0.625,11840,131072,0.8323885854355373,11840,525,17.363143930100755,28.178132,0.8323911302872486,15510,1,15.190468739912722,3.85883,0.8324037704454992,6538,4245,53.097429580321275,0.165369,0.8323973057172309,12960,114,13.93791164620497,15.29526,28729.557923,28744.853183,3606.490000375,False,24.574931817912706,True,True,-67.29946427286981,14.302884442791175
1,2.48,random,0.75,14208,131072,0.9066039865567588,14208,513,19.548669075862968,37.853081,0.9066061359519305,17067,1,16.71428765988896,3.579399,0.9066072902366146,9159,4702,60.68997851381186,0.178514,0.9066112303974488,15307,75,15.8058604040031,14.095027,28729.557923,28743.65295,3605.289767375,False,23.679879337109288,True,True,-67.78929642986434,16.95783555751509
1,2.48,random,0.875,16576,131072,0.9635860305280783,16576,392,20.535097667880617,40.645318,0.9636152621978107,18199,1,17.822163714746445,2.469895,0.9635896731355353,12659,4183,58.405930606647175,0.13932,0.9635960332682072,17331,37,17.368693470122608,13.214792,28729.557923,28742.772715,3604.4095323750003,False,18.230526108396216,True,True,-64.840732003432,15.222247963581603
1,2.48,local,0.125,2368,131072,0.5456961053426796,2368,101,3.428625242763469,7.522056,0.5456962041680751,9220,1,9.034514336155153,3.73559,0.545730502178844,2017,488,7.342448180714032,0.050163,0.5457414902801948,2471,60,3.078393901105292,13.045666,16617.553645,16630.599311,2090.239871625,False,11.377080156390228,True,True,-53.30405937669083,-62.04970056838053
1,2.48,local,0.25,4736,131072,0.7250314369440402,4736,177,6.582228340172679,11.377109,0.7258967129012933,12837,1,12.574432790589356,3.204739,0.7250638249896441,4216,715,11.991786579109863,0.060934,0.7250477637850877,4852,97,5.815685409989596,11.561994,16617.553645,16629.115639,2088.756199625,False,13.180612019804116,True,True,-45.11052797054307,-47.6538747330314
1,2.48,local,0.375,7104,131072,0.828170225520086,7104,229,9.4718101780418,15.763515,0.8281802998753028,14686,1,14.384028926129538,2.949191,0.8281884856356041,6422,883,15.998923538130423,0.071815,0.8281870248226896,7273,110,8.328103223109995,10.231017,16617.553645,16627.784662,2087.425222625,False,13.733102535978237,True,True,-40.79720329016185,-34.15050660225223
1,2.48,local,0.5,9472,131072,0.8954054939390236,9472,251,12.031365441485809,20.994159,0.8955004904959163,16898,1,16.548889202935857,2.661904,0.8954144186707245,8672,914,18.54200146076311,0.076303,0.8954139850667826,9671,113,10.708002328917583,8.987253,16617.553645,16626.540898,2086.181458625,False,12.358636764528953,True,True,-35.11290856628674,-27.298048262046592
1,2.48,local,0.625,11840,131072,0.9420071034943225,11840,242,14.249893244690538,25.4101,0.9421676214776639,17809,1,17.440474967931586,2.449918,0.9420081218980905,11057,951,21.28320772602443,0.076193,0.9420109171948161,12075,100,12.917759396264819,8.353489,16617.553645,16625.907134,2085.547694625,False,10.312421895788738,True,True,-33.04630848823496,-18.29412174328785
1,2.48,local,0.75,14208,131072,0.972224954897272,14208,206,16.171397130912666,28.833356,0.9722584845315583,18241,1,17.86326865671112,2.432776,0.9722305716738071,13475,820,22.208561914620223,0.078808,0.9722291887680299,14308,80,14.88315442777093,7.563663,16617.553645,16625.117308,2084.757868625,False,8.655710114369075,True,True,-27.183951878186228,-9.471231487988785
1,2.48,local,0.875,16576,131072,0.991181962035904,16576,140,17.762874442709684,32.702176,0.9912042292038322,18583,1,18.19798032699492,2.397109,0.9911829516668216,16009,568,21.916336854651462,0.070021,0.9911832439723444,16626,43,16.744722973458522,7.077053,16617.553645,16624.630698,2084.271258625,False,6.080431852261747,True,True,-18.951444484027714,-2.390956998891791
1,2.48,hot-cold,0.125,2368,131072,0.43902861861831244,2368,92,3.3296172704359357,6.900985,0.4392131825651401,2756,1,2.708268029972495,3.526609,0.43907916424808213,1232,962,11.78859711752909,0.063699,0.439037221794678,2568,10,2.6232824525532865,10.220388,23066.760604,23076.980992,2893.5654635,False,26.925610591233173,True,True,-71.75561063593435,22.942678995835976
1,2.48,hot-cold,0.25,4736,131072,0.6531209134651845,4736,135,6.120191135977523,10.58035,0.6531461377642991,5115,1,5.016995603655182,3.241607,0.6531578456009661,3158,1845,23.387334487250286,0.073187,0.6531563481734555,4988,7,4.958707403551985,9.293746,23066.760604,23076.05435,2892.6388214999997,False,23.423114894691153,True,True,-73.8311728542046,21.989166813672245
1,2.48,hot-cold,0.375,7104,131072,0.7840542437283816,7104,156,8.668745513607362,14.541652,0.7841150027540835,7397,1,7.250364117069296,2.997812,0.7840996454609264,5346,2345,31.029149132876263,0.07476,0.7840652564148798,7257,9,7.201354730368169,8.4025,23066.760604,23075.163104,2891.7475755,False,20.376593546366983,True,True,-72.06257420567623,19.56289882323037
1,2.48,hot-cold,0.5,9472,131072,0.8687766897450765,9472,170,11.140293690538009,18.69347,0.8687982786290785,9685,1,9.48960476504979,2.855205,0.8688018189098072,7666,2523,35.25786550679979,0.09641,0.8687828569289984,9603,6,9.464356688382109,7.623655,23066.760604,23074.384259,2890.9687304999998,False,17.70788081363397,True,True,-68.40338026591681,17.39470680135915
1,2.48,hot-cold,0.625,11840,131072,0.923182483231471,11840,188,13.655845410725338,23.575282,0.9231885803644241,12033,1,11.78756675869411,2.626248,0.923187515406249,9966,2621,38.58693723370175,0.089097,0.9231958671151496,11893,9,11.738557371994817,6.844078,23066.760604,23073.604681999997,2890.1891535,False,16.33325099474896,True,True,-64.61018575271025,15.849570062059225
1,2.48,hot-cold,0.75,14208,131072,0.9599973166962498,14208,193,16.02838561532845,27.803874,0.9600083322543336,14422,1,14.125655005208712,2.51534,0.9599990097568364,12356,2523,39.84791735952204,0.095208,0.9599980888713505,14226,12,14.054841686666617,6.269395,23066.760604,23073.029999,2889.6144704999997,False,14.041737165450051,True,True,-59.776102046401405,13.470034553570231
1,2.48,hot-cold,0.875,16576,131072,0.9847795468990616,16576,171,18.103901902948966,31.827611,0.9847948948560867,16745,1,16.399149771493104,2.395346,0.984781668393379,14972,2119,37.96381016153995,0.088114,0.9847834435043855,16605,7,16.328138613166825,5.780932,23066.760604,23072.541536,2889.1260075,False,10.875479023372492,True,True,-52.3127372465646,10.395368999063969
1,3.3,random,0.125,2368,131072,0.3950474531752708,2368,194,4.4517076234813135,8.009405,0.3950816186179388,7169,1,7.027223003546764,4.379613,0.3950563395070591,604,593,7.114653500818862,0.054602,0.39505220086901843,2450,137,3.904909637814072,22.222123,25720.230403,25742.452526,3237.250923375,False,14.002833263341108,True,True,-37.4290311823486,-36.650542878254214
1,3.3,random,0.25,4736,131072,0.5580778837029291,4736,318,8.133353239970702,11.316796,0.5582439505885928,10449,1,10.237323233169153,3.844615,0.5581465299333368,1447,1346,16.223355425465883,0.065733,0.5580781402951756,5198,162,6.869369414572356,19.647142,25720.230403,25739.877545000003,3234.675942375,False,18.400289009308345,True,True,-49.866393069316985,-20.55195430756296
1,3.3,random,0.375,7104,131072,0.6833887320617201,7104,425,11.627983797619192,16.231379,0.6834998491436146,12896,1,12.632175447158783,4.345439,0.6834224330476222,2622,2276,27.60413891856089,0.097182,0.6833998532652279,8002,156,9.54760832037764,17.372842,25720.230403,25737.603245000002,3232.4016423750004,False,21.789493320556197,True,True,-57.87594088000843,-7.94947516158393
1,3.3,random,0.5,9472,131072,0.7843366040451485,9472,512,14.902596638984278,22.958529,0.7843540543581389,14958,1,14.65023235980554,3.029671,0.7843680466471521,4200,3257,39.9403792932206,0.094256,0.7843425285536442,10606,144,11.964104092418541,15.62196,25720.230403,25735.852363,3230.650760375,False,24.560907560373124,True,True,-62.68789404933415,1.7225957444274131
1,3.3,random,0.625,11840,131072,0.8637118313031091,11840,562,17.770176705225058,27.966697,0.8637205720348811,16395,1,16.05660858845413,2.802897,0.8637266667038439,6187,4123,51.411801638859124,0.108934,0.863714356116786,13048,120,14.090041601396992,14.179806,25720.230403,25734.410209,3229.2086063750003,False,26.11869579904711,True,True,-65.43560789786905,10.672042650420654
1,3.3,random,0.75,14208,131072,0.9245926154062263,14208,532,19.757685906332206,32.748993,0.9246961973960504,17437,1,17.076402624815877,2.605188,0.9245982857302473,8715,4683,60.04642372543032,0.116188,0.9245966351934698,15345,79,15.887054132846922,13.21915,25720.230403,25733.449553000002,3228.247950375,False,24.363432900267192,True,True,-67.09598227418728,15.701686944414273
1,3.3,random,0.875,16576,131072,0.971568121298839,16576,398,20.60110298276564,36.530089,0.9715891252399129,18396,1,18.014965466342666,2.640695,0.9715752256776851,12243,4312,59.41791021340598,0.158225,0.9715709616641257,17360,42,17.452079882930846,12.316063,25720.230403,25732.546466,3227.3448633750004,False,18.043826987720358,True,True,-65.32846256494969,14.355495275606556
1,3.3,local,0.125,2368,131072,0.6225072618688743,2368,122,3.659643844861047,8.577588,0.6225471996227281,10531,1,10.317575738909712,3.61252,0.6225229517931782,1970,459,6.9774241046664285,0.055473,0.6225336539896422,2511,68,3.2055485513945365,11.211399,15404.423992,15415.635391,1936.764398,False,14.165915324195023,True,True,-47.55021638410205,-64.53000261427913
1,3.3,local,0.25,4736,131072,0.7817286580815037,4736,179,6.604230111801019,11.818634,0.7817509873114343,15083,1,14.772568496605174,2.925055,0.7817680302848968,4149,727,12.058225039555303,0.058078,0.781728868767421,4787,107,5.862079476995495,9.920446,15404.423992,15414.344438,1935.473445,False,12.66019400995737,True,True,-45.23049544906671,-55.29396182309995
1,3.3,local,0.375,7104,131072,0.8687299479215118,7104,215,9.317797776643413,16.04481,0.868740305874964,16471,1,16.130988959628308,2.603294,0.868748524141121,6351,883,15.92943661242823,0.056756,0.8687304859796997,7229,115,8.340045332027394,8.506966,15404.423992,15412.930958,1934.059965,False,11.723586691564613,True,True,-41.5057920543554,-42.236661372942166
1,3.3,local,0.5,9472,131072,0.9240114338047793,9472,221,11.701338867060699,20.653282,0.92401209149904,17470,1,17.10869936493098,2.487458,0.9240253203167275,8684,956,19.015782934091032,0.065001,0.9240182793947779,9586,123,10.73482261403552,7.584983,15404.423992,15412.008975,1933.137982,False,9.003560541014256,True,True,-38.465121801097,-31.605912188475095
1,3.3,local,0.625,11840,131072,0.9590598642501579,11840,219,13.99687287096462,24.766818,0.9591942121193696,18154,1,17.778122705498575,2.371612,0.9590695972510983,11040,939,21.13455938164963,0.065352,0.9590647249537598,12066,99,12.89795030860109,7.048952,15404.423992,15411.472944,1932.601951,False,8.520133324057744,True,True,-33.772582535514815,-21.269117651913028
1,3.3,local,0.75,14208,131072,0.9814630484810793,14208,202,16.127393587655984,28.802209,0.9814702564899931,18461,1,18.078580257478475,2.346254,0.9814695613625276,13471,796,21.940625898702542,0.074309,0.9814711619887411,14405,81,14.989088155741632,6.51835,15404.423992,15410.942342,1932.071349,False,7.5942273478345035,True,True,-26.495289322581826,-10.792809180993924
1,3.3,local,0.875,16576,131072,0.9945171387870761,16576,141,17.773875328523854,33.566621,0.9953214527580315,18861,1,18.470055895237305,2.281633,0.9945182082025166,16019,568,21.926123745595433,0.071885,0.9945304882216889,16650,52,16.86721948405144,6.300022,15404.423992,15410.724014,1931.853021,False,5.375253730051299,True,True,-18.937448612665484,-3.7692390898122263
1,3.3,hot-cold,0.125,2368,131072,0.506607175191528,2368,97,3.3846216995067877,8.593878,0.5066147938632306,2890,1,2.8394123686217023,3.415702,0.5067638399668084,1119,894,10.929945014498635,0.08056,0.5066693332042023,2571,18,2.714225606349842,10.18478,23954.777594,23964.962374,3004.53197925,False,24.69935039992903,True,True,-69.03349746941025,19.20148467725873
1,3.3,hot-cold,0.25,4736,131072,0.7110011663100683,4736,155,6.340208852260931,11.212501,0.7110085847250023,5256,1,5.154990765965169,3.170504,0.7110354098994873,2982,1780,22.50002762871533,0.060884,0.7110080285194571,4906,20,5.021466413395605,9.014494,23954.777594,23963.792088,3003.36169325,False,26.262098166132475,True,True,-71.82132859175101,22.99166264508048
1,3.3,hot-cold,0.375,7104,131072,0.8290477663635651,7104,177,8.89976411570494,15.501716,0.8292887488591398,7457,1,7.309085462733121,2.958649,0.8290861319967717,5201,2320,30.612217068834426,0.080881,0.8290640533725052,7324,7,7.244925128064458,8.203289,23954.777594,23962.980883,3002.55048825,False,22.841353891017867,True,True,-70.92741079258327,21.76303261307071
