trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
31,1.44,hot-cold,0.05,243,2.65361,0.14583795458394472,240,2,120.0,0.0,0.08126940573670621,0.08071963859038994,0.1662680386913158,268,2,134.0,0.0,0.08733822551391268,0.08880183520646456,35071,0.5445948042831867,0.2873775950078175,243,202,1.0,0.0,2.297371016100454,2.0599918515877516,0.14615707997500293,80,77,1.0,0.0,0.8726598146482006,0.7639171379835348,-10.01267691136174,-9.101384669904045,0.0,1.0,0.9089861533009596,8.602492687312429
31,1.44,hot-cold,0.1,486,1.936109,0.28365239625274985,486,5,90.0,0.0,0.1750783519501929,0.1741279942434741,0.32341344923991566,577,4,143.5,0.5337954939341422,0.18777979265519762,0.19162263862193885,36652,0.6950347536066909,0.42084835509657414,486,341,1.0,0.0,3.8966631684992166,3.638104057552754,0.2839226844762131,238,199,1.0,0.0,2.26291339578747,2.0277675859421738,-10.047002754768354,-9.129737751383715,0.0,1.0,0.9087026224861628,10.582087797793298
31,1.44,hot-cold,0.15,730,3.584911,0.3883903948629571,726,7,90.0,0.0,0.25559652942356664,0.2506675647003716,0.39644864813741865,740,5,152.0,0.6324324324324324,0.2407364473207583,0.245506632214518,37074,0.7417919736465435,0.518414693488294,730,436,1.0,0.0,5.0086513319273145,4.76872142729314,0.38853912983886274,418,306,1.0,0.0,3.49230711017073,3.2231003546871957,2.0588752645451347,2.1021560351754953,1.0,1.0,1.021021560351755,13.128363684574213
31,1.44,hot-cold,0.2,973,6.842861,0.48210290220470076,972,8,117.0,0.4074074074074074,0.3361181257293604,0.3378149539747387,0.48260155180555653,969,6,158.0,0.5593395252837977,0.3152346181808308,0.3218400706296063,38573,0.9348046082374888,0.5947470630458125,973,502,1.0,0.0,5.799058451782847,5.591120157047627,0.4821320909132633,632,398,1.0,0.0,4.563758804983234,4.319934153850242,4.728885787077086,4.963609196916097,1.0,1.0,1.049636091969161,13.422611253469094
31,1.44,hot-cold,0.25,1216,5.463342,0.5476809578798423,1212,9,126.0,0.32673267326732675,0.40630691458191276,0.40874362325890584,0.554951348860975,1209,7,146.0,0.6484698097601324,0.39331130379837403,0.4024186085992113,39702,1.1126745351512783,0.6569932013307467,1216,562,1.0,0.0,6.5229818703334566,6.367720885121419,0.5477902511317544,817,464,1.0,0.0,5.340062996776708,5.105992163086527,1.547428338885215,1.5717500444901056,1.0,1.0,1.015717500444901,12.68826056742281
31,1.44,hot-cold,0.3,1459,7.483598,0.6099457739532582,1458,9,144.0,0.6255144032921811,0.48560776495979124,0.49036403318269084,0.6104645689564491,1409,9,141.0,0.5074520936834634,0.45837520847966007,0.4701044088216255,40879,1.3342328710510676,0.7096806020896101,1459,588,1.0,0.0,6.870164314822835,6.784859705342973,0.6101292688297596,1029,518,1.0,0.0,5.989964942127157,5.784717809860071,4.131547786971835,4.3096010122195105,1.0,1.0,1.043096010122195,12.305176682686676
31,1.44,hot-cold,0.35,1702,5.880122,0.6724131788122522,1698,9,168.0,0.7314487632508834,0.560749965173692,0.5679400623905917,0.6770596744189342,1688,11,141.0,0.33945497630331756,0.5491393555100541,0.5633108089663831,41073,1.3747710419459855,0.7552303999582366,1702,621,1.0,0.0,7.2949110775012915,7.2292094082954765,0.6725951704025959,1284,573,1.0,0.0,6.661403123442251,6.538106199475839,0.8150954177669756,0.821793821549921,1.0,1.0,1.0082179382154992,11.606569757595432
31,1.44,hot-cold,0.4,1946,6.836349,0.72222296016237,1944,10,156.0,0.6944444444444444,0.6412715614794858,0.6492278932236948,0.7408377123736047,2004,12,146.5,0.5858283433133733,0.6520929181474754,0.6674967255917723,42667,1.7580630755593825,0.7946775535380872,1946,637,2.0,0.0,7.531530507081237,7.503091769247393,0.7223341946599505,1523,603,1.0,0.0,7.051935419739827,6.9751587151702825,-2.813932142897446,-2.7369171514483814,0.0,1.0,0.9726308284855162,10.4497272387163
31,1.44,hot-cold,0.45,2189,7.440187,0.7614681689788338,2184,14,144.0,0.5686813186813187,0.735828317123885,0.7417967026637676,0.7624501889672186,2130,13,158.0,0.7356807511737089,0.6929305848556961,0.7087929660496157,43398,1.9679508128752299,0.8287604939842118,2189,650,2.0,0.0,7.734664932076616,7.724622576299045,0.7616047962108518,1739,617,1.0,0.0,7.25958530545254,7.195899836267599,4.449161946344137,4.656329590584796,1.0,1.0,1.046563295905848,10.152329637768842
31,1.44,hot-cold,0.5,2432,8.28139,0.7961205922215618,2430,14,144.0,0.5925925925925926,0.8119129714993714,0.8170723907478418,0.7978911686589392,2348,15,152.0,0.6418228279386712,0.7640028341992874,0.7803455975315579,43829,2.103259613170167,0.8584183268103952,2432,645,2.0,0.0,7.738348253157226,7.718432896285978,0.7961767058151537,1956,639,2.0,0.0,7.556123280170588,7.5313127085880245,4.494925251686577,4.706477915997809,1.0,1.0,1.047064779159978,9.651252896680116
31,1.44,hot-cold,0.55,2675,8.39939,0.8268771756268667,2670,15,144.0,0.6134831460674157,0.8865387022822311,0.8951128442516135,0.8424720517822735,2677,17,152.0,0.6884572282405678,0.8708803641590135,0.8890000267367513,45024,2.529079249963671,0.8843573290161932,2675,655,2.0,0.0,7.908240827500144,7.906786353385137,0.8269145243043968,2175,651,2.0,0.0,7.742341393911308,7.732032835400786,0.682910267025949,0.6876059989897376,1.0,1.0,1.0068760599898974,8.697449497029519
31,1.44,hot-cold,0.6,2918,16.899208,0.8568938812888242,2916,16,144.0,0.6584362139917695,0.968774038063752,0.9788698630956187,0.8609230570678245,2829,18,153.5,0.6564156945917285,0.9205636905490823,0.9400945618816001,45469,2.708813685438051,0.9071669597947957,2918,664,2.0,0.0,8.067052784958907,8.093421813761308,0.8569352196289605,2419,648,2.0,0.0,7.76842910269233,7.75630813613547,3.9612314849896357,4.124617116857876,1.0,1.0,1.0412461711685788,8.25056164627866
31,1.44,hot-cold,0.65,3162,21.365716,0.8853037615909839,3162,17,144.0,0.7039848197343453,1.0640619649206744,1.0734632259031742,0.8918098881195442,3122,18,162.0,0.7328635490070468,1.015647552074875,1.0381896920263742,47018,3.440076023475591,0.9269624350890838,3162,654,2.0,0.1306135357368754,8.027349330990267,8.061024557316514,0.8853605834843343,2685,659,2.0,0.0,7.954994834357803,7.955721952653713,3.2859564282811893,3.3976000867386613,1.0,1.0,1.0339760008673866,7.663071607969313
31,1.44,hot-cold,0.7,3405,10.230594,0.90575655870815,3402,19,144.0,0.654320987654321,1.1453313706573807,1.1555143293602592,0.9061632128836472,3285,19,162.0,0.70441400304414,1.068674634390123,1.0922310677188323,47545,3.7314622248926197,0.9441529705923,3405,630,2.0,0.1565345080763583,7.830360802228193,7.876091604748593,0.9057723981549411,2902,662,2.0,0.0,8.041001088276928,8.059865723307533,5.4766314907114255,5.79394447857966,1.0,1.0,1.0579394447857966,7.379267960341836
31,1.44,hot-cold,0.75,3648,13.833588,0.926715072810592,3648,22,114.0,0.6118421052631579,1.2388820821553468,1.248680687252458,0.929597554954237,3565,20,155.0,0.6479663394109397,1.1597641009439235,1.1853190476117899,48032,4.02262831340925,0.9589149287513992,3648,584,2.0,0.26672149122807015,7.393730457463063,7.499093263885622,0.9267350966723644,3159,652,2.0,0.13073757518201962,8.004458635425646,8.037570168499062,5.074286828291252,5.345534585673861,1.0,1.0,1.0534553458567386,6.780933947440866
31,1.44,hot-cold,0.8,3891,21.366738,0.9416512836314739,3888,21,144.0,0.6404320987654321,1.2977789711746832,1.3113319523949032,0.9477684005397584,3809,22,156.5,0.7070097138356524,1.2391420646550924,1.2666826612995303,48709,4.46551432686326,0.9715399641709597,3891,535,2.0,0.29606784888203547,6.935654893368114,7.1887158025956905,0.9417043819913238,3368,637,2.0,0.1582541567695962,7.898928424929405,7.950601141061892,3.4048808933412555,3.5248995237343594,1.0,1.0,1.0352489952373436,6.276711116346312
31,1.44,hot-cold,0.85,4134,15.33261,0.9582703283976448,4134,23,144.0,0.6037735849056604,1.381000294051828,1.3951154551292853,0.9604811868904767,4005,22,149.0,0.6466916354556804,1.3029046912427527,1.3314102975542166,49575,5.103836913303762,0.9821712344940632,4134,450,2.0,0.3028543783260764,6.083771388104351,6.322516885310803,0.9582940049491185,3637,587,2.0,0.2675281825680506,7.424297614862375,7.504342655977821,4.566300039244076,4.784787806741031,1.0,1.0,1.0478478780674103,5.636386221259668
31,1.44,hot-cold,0.9,4378,14.384618,0.9696539347882664,4374,24,144.0,0.6213991769547325,1.4575979990259353,1.4738410359890182,0.972073592303331,4210,23,152.0,0.766270783847981,1.3695951935410708,1.3999619404902102,50374,5.773415777343907,0.9906695397068546,4378,358,3.0,0.4467793513019644,5.148615582185028,5.410253000358364,0.9696577573437828,3852,537,2.0,0.29906542056074764,6.948333123784349,7.183634254206292,5.0126909004967075,5.2772217131087595,1.0,1.0,1.0527722171310876,5.131306820877483
31,1.44,hot-cold,0.95,4621,14.532815,0.9823849418579585,4620,23,144.0,0.6922077922077922,1.523118505948309,1.5444141315731987,0.9824850564615767,4426,22,167.0,0.8398102123813828,1.4398642105968598,1.4712669325252425,51744,7.132274633979985,0.996748331863893,4621,208,4.0,0.5745509629950227,3.6030432033834217,3.8283995246059925,0.9824078232911236,4140,447,3.0,0.30241545893719807,6.051988461044516,6.296918698806771,4.73624253706133,4.9717150185934145,1.0,1.0,1.0497171501859341,4.279929467318967
31,2.48,random,0.05,243,6.222612,0.130808198166303,240,5,48.0,0.0,0.11376002812583524,0.11176990279155524,0.13199788628187645,254,4,53.0,0.0,0.1060835662911436,0.10831916612389932,42024,1.0845457662175417,0.40856323225934915,243,234,1.0,0.0,2.6519507563933766,2.3213616514477837,0.13231423308867393,26,26,1.0,0.0,0.2944180412227152,0.25662205830888785,3.087357670956703,3.185711994596452,1.0,1.0,1.0318571199459645,2.369128820797553
31,2.48,random,0.1,486,2.806797,0.2097611295378365,486,9,60.0,0.0,0.2178983629601433,0.21314598678552282,0.2111031329435837,565,5,152.0,0.8584070796460177,0.19939351718878165,0.20270629125485087,42830,1.247428252409402,0.5577226422869466,486,444,1.0,0.0,5.037966707567062,4.4498326486325555,0.21100203048259347,66,66,1.0,0.0,0.7473688738730463,0.6514252249379461,4.8979085593466305,5.150158619175138,1.0,1.0,1.0515015861917514,3.213640883592246
31,2.48,random,0.15,730,3.460659,0.2761128389849605,726,12,63.0,0.0,0.3094971573176709,0.30218393302266333,0.30883420266014305,938,8,141.0,0.673773987206823,0.324341247495053,0.32830780442085705,43043,1.294417965428076,0.6503025439260752,730,614,1.0,0.0,6.981001137306697,6.261747046223081,0.27684273795337333,112,112,1.0,0.0,1.268262331420927,1.105448866561363,-8.64502329322534,-7.957127746103043,0.0,1.0,0.9204287225389696,3.3671111428843483
31,2.48,random,0.2,973,3.64833,0.340950489509801,972,15,66.0,0.0,0.40255487526782513,0.39218762497524134,0.363605771565348,1159,10,127.0,0.3925798101811907,0.3967768074821443,0.4029448783146419,43192,1.3283369752709175,0.7176409920874557,973,764,1.0,0.0,8.702180075431151,7.899910313516735,0.3413779782590714,169,167,1.0,0.0,1.8915560341793412,1.6509172488247166,-2.742884439579041,-2.6696587841974373,0.0,1.0,0.9733034121580256,4.0971292543284
31,2.48,random,0.25,1216,4.33339,0.39851908743283293,1212,17,66.0,0.0,0.48382428100453134,0.47150011457007496,0.41406256951831105,1346,12,122.0,0.33803863298662706,0.4644078265539826,0.46903927404066725,43269,1.3462124789900662,0.7693080406816228,1216,905,1.0,0.0,10.323633461598222,9.47877221897144,0.39852903867479494,231,224,1.0,0.0,2.5382267403665852,2.2200468316421205,0.5219172707204067,0.5246555385880924,1.0,1.0,1.005246555385881,4.733178977779236
31,2.48,random,0.3,1459,4.425412,0.45226990259384753,1458,19,66.0,0.0,0.5658013820705318,0.5545921349842821,0.4689900036697057,1574,14,122.0,0.28907242693773827,0.542008156842103,0.5463072093807975,43551,1.4137569894091226,0.8112029621503135,1459,994,1.0,0.0,11.368894769789293,10.657770372074054,0.45253985109354966,302,287,1.0,0.0,3.253569533247692,2.852317931676481,1.4938772263186517,1.5165323578422152,1.0,1.0,1.0151653235784222,5.221087847091368
31,2.48,random,0.35,1702,5.286181,0.5036776005245235,1698,21,66.0,0.0,0.6470707878072379,0.6325818809678212,0.5118770984589145,1784,15,128.0,0.25504484304932734,0.6041510994681897,0.6091934286468115,43786,1.4726257579745876,0.8457200961408509,1702,1084,1.0,0.0,12.425236694864516,11.802181270242768,0.5040251838475351,383,359,1.0,0.0,4.0710694174072275,3.581948407511981,3.697300385086344,3.8392489513489947,1.0,1.0,1.03839248951349,5.879821152156036
31,2.48,random,0.4,1946,8.261382,0.5546005309209743,1944,23,78.0,0.0,0.7297991171365708,0.7127588897395475,0.5702870791938635,2046,17,128.0,0.22238514173998045,0.6908520573024955,0.6971440223041674,43852,1.4895956900584388,0.8748706787055669,1946,1133,1.0,0.0,13.02751648162154,12.606526798506192,0.5549309782457807,480,438,1.0,0.0,4.970024082669512,4.390612173638196,2.1907643187847103,2.2398337984410377,1.0,1.0,1.0223983379844104,6.297998739380355
31,2.48,random,0.45,2189,6.630644,0.6045901677191626,2184,26,78.0,0.0,0.8213979114940984,0.8050642083505636,0.6161960782320751,2284,18,132.0,0.2009632224168126,0.7606484418237556,0.7721037373941636,43985,1.5243890844314751,0.8991273708091015,2189,1169,1.0,0.0,13.485505094952456,13.254107300151754,0.6047974809847021,599,524,1.0,0.0,5.95189245262717,5.300007787096488,4.094141885146064,4.268917421335239,1.0,1.0,1.0426891742133524,6.864372661870438
31,2.48,random,0.5,2432,9.308189,0.650708386099942,2430,28,78.0,0.0,0.9041262408234312,0.8842760316810457,0.6651255385268887,2536,19,135.0,0.31742902208201895,0.8399409730924395,0.8532885151470689,44412,1.6416823779886234,0.9192385908405621,2432,1190,2.0,0.0,13.777284455021066,13.721731878193681,0.6509466459836759,732,616,1.0,0.0,7.003648678939213,6.2814872045545345,3.504280951171801,3.6315403270880786,1.0,1.0,1.0363154032708808,7.361504453709758
31,2.48,random,0.55,2675,8.39929,0.6965895534342497,2670,31,78.0,0.0,0.9957250351809588,0.9728792819330355,0.6968600875902342,2699,20,136.0,0.3567988143756947,0.8925572274511777,0.9069445062108139,44501,1.667244205282287,0.9362849052889515,2675,1182,2.0,0.0,13.747725925449215,13.92004401156081,0.6966839291319274,889,718,1.0,0.0,8.172046768463302,7.378170595306669,6.777282335709145,7.269990089878275,1.0,1.0,1.0726999008987828,8.135195201889957
31,2.48,random,0.6,2918,8.966751,0.7373400442472029,2916,33,78.0,0.0,1.0777021362469592,1.0530110287635561,0.7448460836190199,2944,22,136.0,0.27717391304347827,0.9738099189788763,0.989842662019447,44634,1.7061870442940412,0.9505667481728205,2918,1147,2.0,0.0,13.41899074000521,13.706256044278216,0.7375557314681126,1060,822,1.0,0.0,9.36601024680516,8.525895263500725,5.99883239763227,6.381657324734302,1.0,1.0,1.063816573247343,8.613384319187103
31,2.48,random,0.65,3162,9.591989,0.781755682251233,3162,37,78.0,0.0,1.1818404710812673,1.155798643234552,0.782069136818655,3159,23,137.0,0.30864197530864196,1.0393988401722534,1.0589492680936572,44878,1.78001152738868,0.9626264962092886,3162,1091,2.0,0.0,12.85780575392608,13.293537466613229,0.7818718224147815,1284,943,1.0,0.0,10.76123137057917,9.915884248950503,8.379433191741569,9.14579933703954,1.0,1.0,1.0914579933703954,9.363889798801493
31,2.48,random,0.7,3405,10.579746,0.81752006995835,3402,38,78.0,0.059964726631393295,1.2562079671486064,1.2278027009127486,0.8177660042869546,3360,23,143.0,0.5502976190476191,1.1034264631496558,1.1234718892122249,45018,1.8238032998880587,0.972569878810577,3405,985,2.0,0.0,11.742346769707153,12.334127750051687,0.8176267540826877,1501,1016,1.0,0.0,11.622880806389063,10.90421887861172,8.497359683519523,9.286463925117005,1.0,1.0,1.09286463925117,9.70582262299213
31,2.48,random,0.75,3648,11.753169,0.8557872795311585,3648,41,84.0,0.05592105263157895,1.3492656850987608,1.3168974379514509,0.8590771703821659,3602,24,147.5,0.6127151582454192,1.1806865451121906,1.20231327411457,45211,1.885945203019017,0.9807687539501162,3648,898,3.0,0.0,10.837419506287148,11.530518136070999,0.8558496693484133,1782,1112,1.0,0.0,12.754946282189179,12.166991292089813,8.701069691131503,9.530308473161053,1.0,1.0,1.0953030847316105,10.11965147024602
31,2.48,random,0.8,3891,14.784505,0.8880650847150849,3888,41,84.0,0.09722222222222222,1.410838824806219,1.3794439268624183,0.8892106199572658,3804,25,149.0,0.6495793901156677,1.2412481324714935,1.2663843713316116,45674,2.0437913929057454,0.9873573204729397,3891,763,4.0,0.0,9.40062263242776,10.12046949262906,0.888139611650975,2073,1156,1.0,0.0,13.31325121933434,13.002051851047348,8.196024015848447,8.92774406335446,1.0,1.0,1.0892774406335446,10.267065944106372
31,2.48,random,0.85,4134,20.848149,0.9223191063363271,4134,42,84.0,0.19738751814223512,1.494811375946696,1.466622000450543,0.9251393195809678,4050,26,152.5,0.7348148148148148,1.3199855616518725,1.3478562862959558,46311,2.282772570725016,0.9925287917208228,4134,598,5.0,0.0,7.631407252043756,8.316279321177625,0.9223917302207135,2474,1191,2.0,0.0,13.798577537053607,13.801944323042896,8.097908944370303,8.811452330794655,1.0,1.0,1.0881145233079466,10.239922804360711
31,2.48,random,0.9,4378,13.360754,0.9514848538309033,4374,43,84.0,0.2578875171467764,1.57805275587465,1.5582148529670816,0.954372494754891,4274,27,149.0,0.6789892372484791,1.392610638121007,1.4221849491508607,46991,2.5688022564958706,0.9963319682897953,4378,432,8.0,0.0,5.851354408707704,6.353430462605061,0.951525773312455,2936,1148,2.0,0.0,13.434448127667244,13.749456926980466,8.729855421234046,9.564853284197671,1.0,1.0,1.0956485328419767,9.667840272947489
31,2.48,random,0.95,4621,14.50889,0.9786688822994335,4620,40,90.0,0.45454545454545453,1.6396762661809865,1.6303316883831667,0.9789867783168216,4490,27,162.0,0.722271714922049,1.4609898465768503,1.4925762435495729,47757,2.93415194693388,0.9988310479713314,4621,233,16.0,0.0,3.70539805426247,3.893919960019774,0.9786786899326368,3581,921,3.0,0.0,11.075982381171688,11.723679884713222,8.449534890057176,9.229374072442042,1.0,1.0,1.0922937407244204,7.854660648244362
31,2.48,local,0.05,243,3.189722,0.3008285905598004,240,6,24.0,0.0,0.12484064500998908,0.12753579973812826,0.33781744811877723,384,4,110.5,0.0,0.13769357746472105,0.13772554355879835,38088,0.5476416510695089,0.4085632322593491,243,63,2.0,0.0,0.757165269203071,0.7746680801772453,0.30134464690438656,132,39,2.0,0.0,0.46424037751978586,0.46677514341837706,-7.989712568230156,-7.398586752587288,0.0,1.0,0.9260141324741271,3.389169004942787
31,2.48,local,0.1,486,2.365061,0.473114696936045,486,11,30.0,0.0,0.24005959672845098,0.240396638184449,0.4985737268482804,632,8,73.5,0.0,0.242318220163238,0.2410408464343006,39911,0.7515191023232879,0.5577226422869467,486,128,2.0,0.0,1.5364917721744495,1.5755273778762633,0.4737570591811269,334,86,2.0,0.0,1.0341464653601133,1.0445604252387022,-0.26797722909805977,-0.2672610303943612,0.0,1.0,0.9973273896960564,4.333541143299184
31,2.48,local,0.15,730,5.240295,0.5609149840291827,726,15,48.0,0.0,0.3427390079701324,0.3376727044769244,0.5617716816965679,766,10,68.0,0.19843342036553524,0.2984706338272893,0.29804678955382924,41391,0.9716802606817693,0.6503025439260752,730,146,3.0,0.0,1.7952724355227025,1.879322276108845,0.5609495071223141,493,130,2.0,0.0,1.5603550834674884,1.5962534200228182,11.735006826944483,13.295199382088452,1.0,1.0,1.1329519938208845,5.355714189749809
31,2.48,local,0.2,973,8.148341,0.6252328077385509,972,17,48.0,0.3395061728395062,0.4296695203974812,0.428096916081345,0.6270755691672305,975,12,64.5,0.31794871794871793,0.3733643238886002,0.37227975273925984,42651,1.2092609297332775,0.7176409920874557,973,199,2.0,0.0,2.4416315358842353,2.5084828402948185,0.6254541427942197,656,132,3.0,0.0,1.62215040816882,1.7270945468873646,13.03844088694136,14.993338458881688,1.0,1.0,1.1499333845888169,4.639238460268884
31,2.48,local,0.25,1216,6.326736,0.6798021953391069,1212,20,51.0,0.2722772277227723,0.5212683147550088,0.5155931804303975,0.6926327718184199,1303,13,90.0,0.35072908672294706,0.4657018870296759,0.46258383418291854,44260,1.5989291647042219,0.7693080406816228,1216,235,2.0,0.0,2.8996201492151528,2.956580553815304,0.6799937821310249,828,171,2.0,0.0,2.0961169429727837,2.158077370563663,10.28123494636387,11.459403102815212,1.0,1.0,1.1145940310281521,4.6652675927933505
31,2.48,local,0.3,1459,6.549643,0.7268511115683396,1458,22,54.0,0.3333333333333333,0.6049826311799655,0.5981323497131674,0.7383760031857184,1535,15,93.0,0.30814332247557,0.5460824760548578,0.5423991239088293,44883,1.7815572612167945,0.8112029621503135,1459,261,2.0,0.0,3.2468025937045315,3.3233708414636625,0.7270164662201118,1013,199,2.0,0.0,2.4513576931684127,2.537605418400574,9.317875187835078,10.275316339505402,1.0,1.0,1.102753163395054,4.678483623117199
31,2.48,local,0.35,1702,6.98696,0.7714576083144433,1698,25,54.0,0.2862190812720848,0.696581425537493,0.6832273838420198,0.780561752789044,1754,17,107.0,0.38198403648802737,0.6263421908408556,0.6226323247411677,45689,2.049120406119567,0.8457200961408508,1702,255,2.0,0.0,3.239405297900988,3.312659873307215,0.7715657736567243,1228,236,2.0,0.0,2.9136186132845596,2.9752871436462485,8.868944736978401,9.732077293937769,1.0,1.0,1.0973207729393777,4.778561962524344
31,2.48,local,0.4,1946,14.374218,0.8076252853809165,1944,26,66.0,0.26851851851851855,0.7704358710062112,0.7523673384988081,0.811531902746842,1920,19,93.0,0.44947916666666665,0.692893091312298,0.6905737969213983,46060,2.185439113239064,0.8748706787055669,1946,271,3.0,0.0,3.476024727480933,3.576405889019571,0.8077301785753456,1437,254,2.0,0.0,3.163888889009157,3.24595842250739,8.21321426588053,8.948144550645786,1.0,1.0,1.0894814455064579,4.700378782076563
31,2.48,local,0.45,2189,9.224653,0.8415736481214413,2184,28,69.0,0.23901098901098902,0.8512122831951054,0.8350273163657554,0.8465808257960741,2166,20,104.5,0.4450600184672207,0.7720883002156455,0.7762080631273786,46396,2.3167072037105285,0.8991273708091015,2189,270,3.0,0.0,3.5240305160981586,3.6795528421552244,0.8416689746074875,1671,248,2.0,0.0,3.1543032078166737,3.2251304955373756,7.043991506095004,7.5777689040476215,1.0,1.0,1.0757776890404762,4.154981954893865
31,2.48,local,0.5,2432,9.553588,0.8724598508588355,2430,30,75.0,0.2765432098765432,0.9344336060722502,0.9224930534306751,0.8786968400035889,2463,20,123.0,0.536743808363784,0.8516529695013854,0.8560010179634335,47006,2.5755001911364035,0.9192385908405623,2432,275,3.0,0.0,3.6385200060203076,3.7512069501297964,0.8725647051265498,1925,268,3.0,0.0,3.4376766442542785,3.5333616148527023,7.207862999072267,7.767751915229848,1.0,1.0,1.0776775191522985,4.127753987091216
31,2.48,local,0.55,2675,9.93482,0.8940135219220521,2670,32,78.0,0.251685393258427,1.0152100182611445,1.0041576992734684,0.8961896202573443,2605,21,125.0,0.508253358925144,0.8978483418250984,0.9043244633075455,47204,2.665567165099887,0.9362849052889515,2675,259,4.0,0.0,3.5203165413752253,3.674725684369528,0.894074294602375,2134,267,3.0,0.0,3.477415199179953,3.6331790778606887,9.941987801134688,11.039537247592012,1.0,1.0,1.1103953724759201,4.017561423222393
31,2.48,local,0.6,2918,10.887751,0.9173284482164409,2916,36,72.0,0.23045267489711935,1.1193483530954527,1.1074528179257292,0.9240905481284951,2900,22,130.5,0.513448275862069,0.9834647367259448,0.9944245137296043,48165,3.1495130879723523,0.9505667481728205,2918,248,4.0,0.0,3.4575161611509126,3.5407471158395745,0.91739307572091,2408,270,3.5,0.0,3.5772812272290317,3.6872238091606735,10.206150760248923,11.366202525741297,1.0,1.0,1.113662025257413,3.7078971387498125
31,2.48,local,0.65,3162,14.758016,0.9345336612383621,3162,37,78.0,0.2637571157495256,1.1924750461840674,1.1809074275612186,0.9368571978390197,3052,22,134.0,0.5615989515072084,1.0270912852428955,1.0412366842411178,48860,3.5533857661007096,0.9626264962092885,3162,224,4.0,0.1110056925996205,3.257589804143395,3.326351136603092,0.9345382506111827,2648,257,4.0,0.0,3.4915901514400978,3.6466801085904903,11.827408318410304,13.413928402061304,1.0,1.0,1.134139284020613,3.502258577499401
31,2.48,local,0.7,3405,18.696778,0.950264357242451,3402,40,72.0,0.24514991181657847,1.2843320752571155,1.2727523533762264,0.9507742374228709,3218,23,135.0,0.4956494717215662,1.0800379113830516,1.0909462898028552,49678,4.095574033978941,0.9725698788105769,3405,214,4.0,0.10367107195301029,3.2060343719858397,3.249945827669737,0.9502974975305263,2913,245,4.0,0.0,3.423058540837929,3.509088938903897,14.28448064472988,16.66498756838206,1.0,1.0,1.1666498756838206,3.216555179392034
31,2.48,local,0.75,3648,16.430893,0.9628055805201702,3648,36,93.0,0.375,1.3212824322896264,1.3152188749685934,0.9629996976541761,3424,24,137.0,0.402161214953271,1.1370412690075484,1.155500863111349,50807,4.98235636147779,0.9807687539501162,3648,201,4.0,0.09758771929824561,3.1213192547671254,3.1397749816189107,0.9628064690426286,3166,226,4.0,0.11086544535691725,3.2807236536401203,3.3469818989183913,12.143835136266446,13.822405240544878,1.0,1.0,1.1382240524054488,2.8965637376558684
31,2.48,local,0.8,3891,20.544873,0.9718607401246702,3888,40,84.0,0.36419753086419754,1.4279057919138032,1.4246669085763843,0.9724012670498229,3623,22,150.5,0.6726469776428374,1.1935163432687708,1.2149236243019381,52335,6.495866081931182,0.9873573204729398,3891,166,4.0,0.3086610125931637,2.8180319267435077,2.857487694426159,0.9718956265833039,3387,213,4.0,0.10422202539120165,3.190576984323806,3.2342246049977423,14.722268272801731,17.263906971515098,1.0,1.0,1.172639069715151,2.6620805952769575
31,2.48,local,0.85,4134,13.849638,0.9786155758039576,4134,38,96.0,0.41654571843251087,1.4796224794974429,1.48251631695466,0.9788445370731536,3773,22,151.0,0.6710840180227935,1.238041661032032,1.2610420498081347,52852,7.105846856940263,0.9925287917208228,4134,148,4.0,0.40517658442186744,2.7056152673144083,2.7303904717723593,0.9786466187745014,3580,205,4.0,0.09916201117318436,3.1490250893293363,3.1574952773674427,14.939077878176143,17.562797940022868,1.0,1.0,1.1756279794002287,2.5038778666007606
31,2.48,local,0.9,4378,17.79919,0.9836624422392095,4374,37,114.0,0.5377229080932785,1.545421278186146,1.555216558675526,0.9843190606558416,3927,22,162.5,0.7356760886172651,1.2828235800852221,1.3091136012352964,54117,8.850941195571442,0.9963319682897955,4378,111,5.0,0.45363179534033804,2.3690123181468405,2.4310420884023167,0.9836709437700676,3748,180,4.0,0.23959445037353255,2.924233593243555,2.9566671075539963,15.824352953766063,18.799205600492087,1.0,1.0,1.1879920560049209,2.258526001688507
